AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F71,I,C,755.0,290.0,25472.0,36487.0,581.476,2590.476
0,FLIGHT,F100,C,S,2240.0,115.0,25182.0,36197.0,580.444,2589.444
0,FLIGHT,F101,S,C,4310.0,115.0,25067.0,36082.0,579.007,2588.007
0,FLIGHT,F23,C,D,6970.0,205.0,24952.0,35967.0,577.16,2586.16
0,FERRY,FERRY,D,B,7175.0,60.0,,,,
0,FLIGHT,F95,B,S,8320.0,230.0,24747.0,35762.0,576.222,2585.222
0,FLIGHT,F94,S,Q,10060.0,80.0,24517.0,35532.0,575.014,2584.014
0,FERRY,FERRY,Q,M,10140.0,60.0,,,,
0,FLIGHT,F10,M,J,14075.0,115.0,24437.0,35452.0,572.226,2581.226
0,FERRY,FERRY,J,R,14190.0,60.0,,,,
0,FLIGHT,F104,R,C,17255.0,110.0,24322.0,35337.0,570.017,2579.017
0,FLIGHT,F73,C,T,20860.0,200.0,24212.0,35227.0,567.514,2576.514
1,FLIGHT,F109,I,C,1325.0,285.0,25916.0,39950.0,553.08,2493.08
1,FLIGHT,F45,C,G,2595.0,275.0,25631.0,39665.0,552.198,2492.198
1,FERRY,FERRY,G,H,2870.0,60.0,,,,
1,FLIGHT,F79,H,I,5970.0,355.0,25356.0,39390.0,549.854,2489.854
1,FLIGHT,F85,I,C,6905.0,280.0,25001.0,39035.0,549.205,2489.205
1,FERRY,FERRY,C,E,7185.0,60.0,,,,
1,FLIGHT,F87,E,B,9185.0,180.0,24721.0,38755.0,547.622,2487.622
1,FERRY,FERRY,B,C,9365.0,60.0,,,,
1,FLIGHT,F38,C,I,11010.0,285.0,24541.0,38575.0,546.354,2486.354
1,FERRY,FERRY,I,L,11295.0,60.0,,,,
1,FLIGHT,F29,L,K,12435.0,125.0,24256.0,38290.0,545.365,2485.365
1,FLIGHT,F89,K,B,15120.0,125.0,24131.0,38165.0,543.5,2483.5
1,FERRY,FERRY,B,K,15245.0,60.0,,,,
1,FLIGHT,F6,K,L,18080.0,110.0,24006.0,38040.0,541.444,2481.444
1,FERRY,FERRY,L,B,18190.0,60.0,,,,
1,FLIGHT,F49,B,C,21690.0,205.0,23896.0,37930.0,538.938,2478.938
1,FERRY,FERRY,C,E,21895.0,60.0,,,,
1,FLIGHT,F51,E,K,25090.0,195.0,23691.0,37725.0,536.576,2476.576
1,FLIGHT,F52,K,I,25315.0,105.0,23496.0,37530.0,536.42,2476.42
2,FERRY,FERRY,A,B,0.0,60.0,,,,
2,FLIGHT,F48,B,I,1505.0,140.0,2942.0,4486.0,29.955,305.955
2,FLIGHT,F55,I,C,4205.0,285.0,2802.0,4346.0,28.08,304.08
2,FLIGHT,F8,C,B,4855.0,210.0,2517.0,4061.0,27.628,303.628
2,FLIGHT,F18,B,I,5325.0,145.0,2307.0,3851.0,27.302,303.302
2,FERRY,FERRY,I,D,5470.0,60.0,,,,
2,FLIGHT,F86,D,E,8625.0,275.0,2162.0,3706.0,25.01,301.01
2,FERRY,FERRY,E,I,8900.0,60.0,,,,
2,FLIGHT,F53,I,G,11335.0,145.0,1887.0,3431.0,23.128,299.128
2,FERRY,FERRY,G,C,11480.0,60.0,,,,
2,FLIGHT,F97,C,U,13775.0,135.0,1742.0,3286.0,21.434,297.434
2,FERRY,FERRY,U,E,13910.0,60.0,,,,
2,FLIGHT,F3,E,F,16675.0,110.0,1607.0,3151.0,19.42,295.42
2,FERRY,FERRY,F,D,16785.0,60.0,,,,
2,FLIGHT,F76,D,C,19425.0,210.0,1497.0,3041.0,17.51,293.51
2,FLIGHT,F99,C,R,23665.0,105.0,1287.0,2831.0,14.566,290.566
2,FERRY,FERRY,R,E,23770.0,60.0,,,,
2,FLIGHT,F17,E,B,27905.0,180.0,1182.0,2726.0,11.622,287.622
3,FLIGHT,F61,C,B,1150.0,200.0,2115.0,3552.0,12.201,172.201
3,FLIGHT,F60,B,M,3515.0,170.0,1915.0,3352.0,10.559,170.559
3,FLIGHT,F80,M,C,4680.0,140.0,1745.0,3182.0,9.75,169.75
3,FLIGHT,F78,C,H,5065.0,260.0,1605.0,3042.0,9.483,169.483
3,FERRY,FERRY,H,D,5325.0,60.0,,,,
3,FLIGHT,F24,D,E,7840.0,265.0,1345.0,2782.0,7.556,167.556
3,FERRY,FERRY,E,I,8105.0,60.0,,,,
3,FLIGHT,F103,I,R,9755.0,220.0,1080.0,2517.0,6.226,166.226
3,FERRY,FERRY,R,A,9975.0,60.0,,,,
3,FLIGHT,F90,A,C,12430.0,290.0,860.0,2297.0,4.368,164.368
3,FERRY,FERRY,C,B,12720.0,60.0,,,,
3,FLIGHT,F88,B,K,14470.0,125.0,570.0,2007.0,2.951,162.951
3,FERRY,FERRY,K,A,14595.0,60.0,,,,
3,FLIGHT,F5,A,K,17835.0,165.0,445.0,1882.0,0.615,160.615
3,FERRY,FERRY,K,A,18000.0,60.0,,,,
3,FLIGHT,F15,A,B,21390.0,195.0,280.0,1717.0,-1.854,158.146
4,FLIGHT,F44,F,C,900.0,130.0,24530.0,36476.0,542.375,2613.375
4,FERRY,FERRY,C,F,1030.0,60.0,,,,
4,FLIGHT,F41,F,C,3530.0,170.0,24400.0,36346.0,540.549,2611.549
4,FLIGHT,F21,C,R,6670.0,105.0,24230.0,36176.0,538.368,2609.368
4,FERRY,FERRY,R,U,6775.0,60.0,,,,
4,FLIGHT,F107,U,C,9200.0,200.0,24125.0,36071.0,536.611,2607.611
4,FERRY,FERRY,C,D,9400.0,60.0,,,,
4,FLIGHT,F67,D,A,12145.0,215.0,23925.0,35871.0,534.566,2605.566
4,FERRY,FERRY,A,B,12360.0,60.0,,,,
4,FLIGHT,F39,B,C,15530.0,205.0,23710.0,35656.0,532.215,2603.215
4,FERRY,FERRY,C,L,15735.0,60.0,,,,
4,FLIGHT,F7,L,C,18220.0,175.0,23505.0,35451.0,530.347,2601.347
4,FLIGHT,F14,C,A,20805.0,290.0,23330.0,35276.0,528.552,2599.552
4,FERRY,FERRY,A,I,21095.0,60.0,,,,
4,FLIGHT,F47,I,D,25525.0,270.0,23040.0,34986.0,525.274,2596.274
5,FLIGHT,F11,C,B,1150.0,200.0,24446.0,40791.0,513.201,2661.201
5,FLIGHT,F82,B,A,1445.0,205.0,24246.0,40591.0,512.997,2660.997
5,FERRY,FERRY,A,G,1650.0,60.0,,,,
5,FLIGHT,F37,G,F,2965.0,180.0,24041.0,40386.0,511.941,2659.941
5,FERRY,FERRY,F,R,3145.0,60.0,,,,
5,FLIGHT,F22,R,C,6805.0,110.0,23861.0,40206.0,509.274,2657.274
5,FERRY,FERRY,C,A,6915.0,60.0,,,,
5,FLIGHT,F26,A,P,9260.0,110.0,23751.0,40096.0,507.569,2655.569
5,FLIGHT,F27,P,K,9940.0,135.0,23641.0,39986.0,507.097,2655.097
5,FLIGHT,F31,K,I,12630.0,105.0,23506.0,39851.0,505.229,2653.229
5,FERRY,FERRY,I,J,12735.0,60.0,,,,
5,FLIGHT,F56,J,F,14260.0,115.0,23401.0,39746.0,504.097,2652.097
5,FLIGHT,F4,F,A,16855.0,220.0,23286.0,39631.0,502.295,2650.295
5,FERRY,FERRY,A,M,17075.0,60.0,,,,
5,FLIGHT,F13,M,C,19465.0,170.0,23066.0,39411.0,500.483,2648.483
5,FLIGHT,F40,C,D,23750.0,215.0,22896.0,39241.0,497.507,2645.507
5,FERRY,FERRY,D,J,23965.0,60.0,,,,
5,FLIGHT,F62,J,M,25080.0,115.0,22681.0,39026.0,496.583,2644.583
6,FLIGHT,F83,A,C,2090.0,285.0,22968.0,41089.0,490.549,2432.549
