AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,B,C,0.0,60.0,,,,
0,MAINT,A,C,C,60.0,360.0,,,,
0,FLIGHT,F5,C,B,700.0,200.0,1200.0,3600.0,9.514,13.514
1,FERRY,FERRY,B,C,0.0,60.0,,,,
1,MAINT,B,C,C,60.0,2880.0,,,,
1,FLIGHT,F8,C,B,3400.0,200.0,1200.0,3600.0,7.639,11.639
2,FLIGHT,F1,B,C,60.0,200.0,1200.0,3600.0,0.958,13.958
2,FLIGHT,F7,C,B,2000.0,200.0,1000.0,3400.0,-0.389,12.611
3,FLIGHT,F2,B,C,120.0,200.0,1200.0,3600.0,9.917,0.917
3,FLIGHT,F9,C,B,3500.0,200.0,1000.0,3400.0,7.569,-1.431
4,FERRY,FERRY,C,B,0.0,60.0,,,,
4,FLIGHT,F3,B,C,180.0,200.0,1200.0,3600.0,9.875,13.875
4,FLIGHT,F6,C,B,1800.0,200.0,1000.0,3400.0,8.75,12.75
