AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,B,C,0.0,60.0,,,,
0,MAINT,A,C,C,60.0,360.0,,,,
0,FLIGHT,F4,C,B,700.0,200.0,27000.0,42000.0,599.514,2919.514
0,FLIGHT,F7,B,C,1000.0,200.0,26800.0,41800.0,599.306,2919.306
0,FERRY,FERRY,C,B,1200.0,60.0,,,,
0,FLIGHT,F2,B,C,1500.0,200.0,26600.0,41600.0,598.958,2918.958
1,FERRY,FERRY,B,C,0.0,60.0,,,,
1,MAINT,A,C,C,60.0,360.0,,,,
1,FLIGHT,F5,C,B,2160.0,200.0,27000.0,42000.0,598.5,2918.5
1,FLIGHT,F8,B,C,2500.0,200.0,26800.0,41800.0,598.264,2918.264
1,FERRY,FERRY,C,B,2700.0,60.0,,,,
1,FLIGHT,F3,B,C,2940.0,200.0,26600.0,41600.0,597.958,2917.958
2,FERRY,FERRY,B,C,0.0,60.0,,,,
2,MAINT,A,C,C,60.0,360.0,,,,
2,FLIGHT,F6,C,B,3600.0,200.0,27000.0,42000.0,597.5,2917.5
