AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,B,C,0.0,60.0,,,,
0,MAINT,B,C,C,60.0,2880.0,,,,
0,FLIGHT,F9,C,B,3500.0,200.0,27000.0,42000.0,597.569,2917.569
0,FLIGHT,F12,B,C,5000.0,200.0,26800.0,41800.0,596.528,2916.528
0,FLIGHT,F13,C,B,5300.0,200.0,26600.0,41600.0,596.319,2916.319
1,FERRY,FERRY,B,C,0.0,60.0,,,,
1,MAINT,B,C,C,60.0,2880.0,,,,
1,FLIGHT,F11,C,B,4000.0,200.0,27000.0,42000.0,597.222,2917.222
2,FERRY,FERRY,B,C,0.0,60.0,,,,
2,MAINT,A,C,C,60.0,360.0,,,,
2,FLIGHT,F5,C,B,700.0,200.0,27000.0,42000.0,599.514,2919.514
2,FLIGHT,F8,B,C,3200.0,200.0,26800.0,41800.0,597.778,2917.778
3,FERRY,FERRY,C,B,0.0,60.0,,,,
3,FLIGHT,F1,B,C,60.0,200.0,27000.0,42000.0,599.958,2919.958
3,FLIGHT,F4,C,B,400.0,200.0,26800.0,41800.0,599.722,2919.722
3,FLIGHT,F6,B,C,700.0,200.0,26600.0,41600.0,599.514,2919.514
3,FLIGHT,F7,C,B,1000.0,200.0,26400.0,41400.0,599.306,2919.306
3,FLIGHT,F10,B,C,3600.0,200.0,26200.0,41200.0,597.5,2917.5
