AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,B,C,0.0,60.0,,,,
0,MAINT,A,C,C,60.0,360.0,,,,
0,FLIGHT,F4,C,B,700.0,200.0,1200.0,3600.0,9.514,13.514
0,FLIGHT,F5,B,C,1500.0,200.0,1000.0,3400.0,8.958,12.958
0,FERRY,FERRY,C,B,1700.0,60.0,,,,
0,FLIGHT,F8,B,C,1920.0,200.0,800.0,3200.0,8.667,12.667
0,FLIGHT,F12,C,B,3360.0,200.0,600.0,3000.0,7.667,11.667
1,FERRY,FERRY,B,C,0.0,60.0,,,,
1,MAINT,B,C,C,60.0,2880.0,,,,
1,FLIGHT,F11,C,B,3240.0,200.0,1200.0,3600.0,7.75,11.75
1,FLIGHT,F13,B,C,4500.0,200.0,1000.0,3400.0,6.875,10.875
1,FLIGHT,F14,C,B,4860.0,200.0,800.0,3200.0,6.625,10.625
1,FLIGHT,F16,B,C,5820.0,200.0,600.0,3000.0,5.958,9.958
1,FLIGHT,F17,C,B,6400.0,200.0,400.0,2800.0,5.556,9.556
2,FLIGHT,F1,B,C,60.0,200.0,1200.0,3600.0,0.958,13.958
2,FLIGHT,F7,C,B,1860.0,200.0,1000.0,3400.0,-0.292,12.708
2,FERRY,FERRY,B,C,2060.0,60.0,,,,
2,MAINT,C,C,C,2120.0,1440.0,,,,
2,FLIGHT,F15,C,B,5100.0,200.0,1200.0,3600.0,8.931,10.458
2,FLIGHT,F18,B,C,13020.0,200.0,1000.0,3400.0,3.431,4.958
2,FLIGHT,F19,C,B,15000.0,200.0,800.0,3200.0,2.056,3.583
2,FLIGHT,F20,B,C,18780.0,200.0,600.0,3000.0,-0.569,0.958
3,FLIGHT,F2,B,C,180.0,200.0,1200.0,3600.0,9.875,0.875
3,FLIGHT,F9,C,B,2160.0,200.0,1000.0,3400.0,8.5,-0.5
3,FERRY,FERRY,B,C,2360.0,60.0,,,,
3,MAINT,D,C,C,2420.0,2880.0,,,,
3,FLIGHT,F21,C,B,21900.0,200.0,1200.0,3600.0,-1.528,2.472
4,FERRY,FERRY,C,B,0.0,60.0,,,,
4,FLIGHT,F3,B,C,240.0,200.0,1200.0,3600.0,9.833,13.833
4,FLIGHT,F6,C,B,1800.0,200.0,1000.0,3400.0,8.75,12.75
4,FLIGHT,F10,B,C,3000.0,200.0,800.0,3200.0,7.917,11.917
