AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,B,C,0.0,60.0,,,,
0,MAINT,A,C,C,60.0,360.0,,,,
0,FLIGHT,F2,C,B,1441.0,200.0,1200.0,3600.0,8.999,12.999
0,FLIGHT,F3,B,C,1800.0,200.0,1000.0,3400.0,8.75,12.75
0,FLIGHT,F4,C,B,2440.0,200.0,800.0,3200.0,8.306,12.306
0,FLIGHT,F5,B,C,3000.0,301.0,600.0,3000.0,7.917,11.917
0,MAINT,A,C,C,3301.0,360.0,,,,
0,FLIGHT,F6,C,B,3700.0,301.0,1200.0,2699.0,7.431,11.431
0,FLIGHT,F7,B,C,4500.0,301.0,899.0,2398.0,6.875,10.875
0,FLIGHT,F8,C,B,5200.0,301.0,598.0,2097.0,6.389,10.389
1,FERRY,FERRY,B,C,0.0,60.0,,,,
1,MAINT,B,C,C,60.0,2880.0,,,,
1,FLIGHT,F10,C,B,3300.0,200.0,1200.0,3600.0,7.708,11.708
1,FLIGHT,F11,B,C,4400.0,200.0,1000.0,3400.0,6.944,10.944
1,FLIGHT,F12,C,B,5000.0,200.0,800.0,3200.0,6.528,10.528
2,FLIGHT,F1,B,C,60.0,201.0,1200.0,3600.0,0.958,13.958
2,FLIGHT,F14,C,B,1900.0,200.0,999.0,3399.0,-0.319,12.681
3,FLIGHT,F9,B,C,120.0,200.0,1200.0,3600.0,9.917,0.917
3,FLIGHT,F16,C,B,3400.0,200.0,1000.0,3400.0,7.639,-1.361
