AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F1,B,C,100.0,200.0,500.0,42000.0,599.931,2919.931
0,FLIGHT,F7,C,B,830.0,200.0,300.0,41800.0,599.424,2919.424
1,FLIGHT,F2,B,C,200.0,200.0,27000.0,400.0,599.861,2919.861
1,MAINT,B,C,C,400.0,2880.0,,,,
1,FLIGHT,F18,C,B,3830.0,200.0,27000.0,42000.0,597.34,2917.34
1,FLIGHT,F19,B,C,4160.0,200.0,26800.0,41800.0,597.111,2917.111
1,FLIGHT,F20,C,B,4490.0,200.0,26600.0,41600.0,596.882,2916.882
2,FLIGHT,F3,B,C,500.0,200.0,27000.0,42000.0,3.653,2919.653
2,FLIGHT,F8,C,B,900.0,200.0,26800.0,41800.0,3.375,2919.375
2,FLIGHT,F13,B,C,1320.0,200.0,26600.0,41600.0,3.083,2919.083
2,FLIGHT,F16,C,B,3180.0,200.0,26400.0,41400.0,1.792,2917.792
3,FLIGHT,F4,B,C,600.0,200.0,27000.0,42000.0,599.583,5.583
3,FLIGHT,F11,C,B,1090.0,200.0,26800.0,41800.0,599.243,5.243
3,FLIGHT,F14,B,C,2880.0,200.0,26600.0,41600.0,598.0,4.0
4,FLIGHT,F5,C,B,400.0,200.0,27000.0,42000.0,599.722,2919.722
4,FLIGHT,F9,B,C,760.0,200.0,26800.0,41800.0,599.472,2919.472
4,FLIGHT,F12,C,B,1190.0,200.0,26600.0,41600.0,599.174,2919.174
4,FLIGHT,F17,B,C,3500.0,200.0,26400.0,41400.0,597.569,2917.569
5,FLIGHT,F6,C,B,500.0,200.0,27000.0,42000.0,599.653,2919.653
5,FLIGHT,F10,B,C,860.0,200.0,26800.0,41800.0,599.403,2919.403
5,FLIGHT,F15,C,B,1640.0,200.0,26600.0,41600.0,598.861,2918.861
