AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,B,C,0.0,60.0,,,,
0,MAINT,B,C,C,60.0,2880.0,,,,
0,FLIGHT,F8,C,B,3500.0,200.0,27000.0,42000.0,597.569,2917.569
0,FLIGHT,F10,B,C,4000.0,200.0,26800.0,41800.0,597.222,2917.222
0,FLIGHT,F11,C,B,4300.0,200.0,26600.0,41600.0,597.014,2917.014
1,FERRY,FERRY,B,C,0.0,60.0,,,,
1,MAINT,B,C,C,60.0,2880.0,,,,
1,FLIGHT,F9,C,B,3600.0,200.0,27000.0,42000.0,597.5,2917.5
1,FLIGHT,F12,B,C,4500.0,200.0,26800.0,41800.0,596.875,2916.875
2,FERRY,FERRY,B,C,0.0,60.0,,,,
2,MAINT,C,C,C,60.0,20160.0,,,,
2,FLIGHT,F13,C,B,20600.0,200.0,27000.0,42000.0,599.736,2905.694
2,FLIGHT,F14,B,C,21000.0,200.0,26800.0,41800.0,599.458,2905.417
3,FERRY,FERRY,C,B,0.0,60.0,,,,
3,FLIGHT,F1,B,C,60.0,200.0,27000.0,42000.0,599.958,2919.958
3,FLIGHT,F4,C,B,400.0,200.0,26800.0,41800.0,599.722,2919.722
3,FLIGHT,F6,B,C,700.0,200.0,26600.0,41600.0,599.514,2919.514
3,FLIGHT,F7,C,B,1000.0,200.0,26400.0,41400.0,599.306,2919.306
4,FERRY,FERRY,C,B,0.0,60.0,,,,
4,FLIGHT,F2,B,C,80.0,200.0,27000.0,42000.0,599.944,2919.944
4,FLIGHT,F5,C,B,500.0,200.0,26800.0,41800.0,599.653,2919.653
