
=== MILP Aircraft Assignment Report ===
  Status : optimal
  Vars   : 60730   Constraints: 211581
  Gap    : 0.0000%   CPU: 1.44s
  Obj    : 879863.0

--- Assignment ---
  Flight    1  -> Aircraft 5
  Flight    2  -> Aircraft 5
  Flight    3  -> Aircraft 5
  Flight    4  -> Aircraft 5
  Flight    5  -> Aircraft 5
  Flight    6  -> Aircraft 5
  Flight    7  -> Aircraft 5
  Flight    8  -> Aircraft 5
  Flight    9  -> Aircraft 5
  Flight   10  -> Aircraft 5
  Flight   11  -> Aircraft 0
  Flight   12  -> Aircraft 5
  Flight   13  -> Aircraft 5
  Flight   14  -> Aircraft 2
  Flight   15  -> Aircraft 2
  Flight   16  -> Aircraft 8
  Flight   17  -> Aircraft 8
  Flight   18  -> Aircraft 5
  Flight   19  -> Aircraft 5
  Flight   20  -> Aircraft 5
  Flight   21  -> Aircraft 5
  Flight   22  -> Aircraft 5
  Flight   23  -> Aircraft 5
  Flight   24  -> Aircraft 5
  Flight   25  -> Aircraft 5
  Flight   26  -> Aircraft 5
  Flight   27  -> Aircraft 5
  Flight   28  -> Aircraft 5
  Flight   29  -> Aircraft 5
  Flight   30  -> Aircraft 5
  Flight   31  -> Aircraft 5
  Flight   32  -> Aircraft 5
  Flight   33  -> Aircraft 5
  Flight   34  -> Aircraft 8
  Flight   35  -> Aircraft 5
  Flight   36  -> Aircraft 8
  Flight   37  -> Aircraft 8
  Flight   38  -> Aircraft 5
  Flight   39  -> Aircraft 5
  Flight   40  -> Aircraft 8
  Flight   41  -> Aircraft 8
  Flight   42  -> Aircraft 8
  Flight   43  -> Aircraft 8
  Flight   44  -> Aircraft 8
  Flight   45  -> Aircraft 3
  Flight   46  -> Aircraft 1
  Flight   47  -> Aircraft 8
  Flight   48  -> Aircraft 8
  Flight   49  -> Aircraft 2
  Flight   50  -> Aircraft 8
  Flight   51  -> Aircraft 8
  Flight   52  -> Aircraft 8
  Flight   53  -> Aircraft 5
  Flight   54  -> Aircraft 5
  Flight   55  -> Aircraft 8
  Flight   56  -> Aircraft 5
  Flight   57  -> Aircraft 5
  Flight   58  -> Aircraft 5
  Flight   59  -> Aircraft 2
  Flight   60  -> Aircraft 2
  Flight   61  -> Aircraft 8
  Flight   62  -> Aircraft 5
  Flight   63  -> Aircraft 5
  Flight   64  -> Aircraft 8
  Flight   65  -> Aircraft 8
  Flight   66  -> Aircraft 8
  Flight   67  -> Aircraft 8
  Flight   68  -> Aircraft 8
  Flight   69  -> Aircraft 8
  Flight   70  -> Aircraft 8
  Flight   71  -> Aircraft 0
  Flight   72  -> Aircraft 2
  Flight   73  -> Aircraft 8
  Flight   74  -> Aircraft 8
  Flight   75  -> Aircraft 8
  Flight   76  -> Aircraft 8
  Flight   77  -> Aircraft 8
  Flight   78  -> Aircraft 8
  Flight   79  -> Aircraft 8
  Flight   80  -> Aircraft 2
  Flight   81  -> Aircraft 8
  Flight   82  -> Aircraft 0
  Flight   83  -> Aircraft 2
  Flight   84  -> Aircraft 5
  Flight   85  -> Aircraft 8
  Flight   86  -> Aircraft 8
  Flight   87  -> Aircraft 8
  Flight   88  -> Aircraft 8
  Flight   89  -> Aircraft 8
  Flight   90  -> Aircraft 8
  Flight   91  -> Aircraft 5
  Flight   92  -> Aircraft 5
  Flight   93  -> Aircraft 3
  Flight   94  -> Aircraft 3
  Flight   95  -> Aircraft 3
  Flight   96  -> Aircraft 3
  Flight   97  -> Aircraft 3
  Flight   98  -> Aircraft 8
  Flight   99  -> Aircraft 2
  Flight  100  -> Aircraft 5
  Flight  101  -> Aircraft 5
  Flight  102  -> Aircraft 2
  Flight  103  -> Aircraft 2
  Flight  104  -> Aircraft 2
  Flight  105  -> Aircraft 2
  Flight  106  -> Aircraft 2
  Flight  107  -> Aircraft 2
  Flight  108  -> Aircraft 9
  Flight  109  -> Aircraft 9

--- Maintenance ---

Total cost: 879863.00
