AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,A,B,0.0,60.0,,,,
0,MAINT,A,B,B,60.0,360.0,,,,
0,FLIGHT,F55,B,K,930.0,170.0,2700.0,903.0,76.354,196.354
0,FLIGHT,F56,K,B,1220.0,125.0,2530.0,733.0,76.153,196.153
0,FLIGHT,F57,B,C,1405.0,200.0,2405.0,608.0,76.024,196.024
0,FLIGHT,F25,C,B,2480.0,210.0,2205.0,408.0,75.278,195.278
0,FLIGHT,F26,B,P,2770.0,195.0,1995.0,198.0,75.076,195.076
0,FERRY,FERRY,P,B,2965.0,60.0,,,,
0,MAINT,B,B,B,3025.0,2880.0,,,,
0,FLIGHT,F63,B,O,6515.0,145.0,2700.0,42000.0,72.476,192.476
0,FLIGHT,F64,O,C,6700.0,175.0,2555.0,41855.0,72.347,192.347
0,FLIGHT,F42,C,G,6915.0,275.0,2380.0,41680.0,72.198,192.198
0,FLIGHT,F52,G,C,7260.0,230.0,2105.0,41405.0,71.958,191.958
0,FERRY,FERRY,C,E,7490.0,60.0,,,,
0,FLIGHT,F35,E,B,7745.0,180.0,1875.0,41175.0,71.622,191.622
0,FLIGHT,F9,B,D,7940.0,275.0,1695.0,40995.0,71.486,191.486
0,FERRY,FERRY,D,K,8215.0,60.0,,,,
0,FLIGHT,F74,K,F,9260.0,185.0,1420.0,40720.0,70.569,190.569
1,FLIGHT,F1,K,B,550.0,160.0,843.0,37878.0,580.618,2358.618
1,FLIGHT,F23,B,P,1330.0,195.0,683.0,37718.0,580.076,2358.076
1,FLIGHT,F24,P,C,2145.0,305.0,488.0,37523.0,579.51,2357.51
1,FERRY,FERRY,C,K,2450.0,60.0,,,,
1,FLIGHT,F67,K,B,2660.0,125.0,183.0,37218.0,579.153,2357.153
1,MAINT,A,B,B,2785.0,360.0,,,,
1,FLIGHT,F13,B,C,4940.0,205.0,2700.0,37093.0,577.569,2355.569
1,FLIGHT,F11,C,R,5230.0,105.0,2495.0,36888.0,577.368,2355.368
1,FLIGHT,F94,R,C,5365.0,110.0,2390.0,36783.0,577.274,2355.274
1,FLIGHT,F65,C,P,7820.0,305.0,2280.0,36673.0,575.569,2353.569
1,FERRY,FERRY,P,R,8125.0,60.0,,,,
1,FLIGHT,F92,R,C,8245.0,110.0,1975.0,36368.0,575.274,2353.274
1,FLIGHT,F20,C,B,9565.0,210.0,1865.0,36258.0,574.358,2352.358
2,FERRY,FERRY,J,B,0.0,60.0,,,,
2,MAINT,A,B,B,60.0,360.0,,,,
2,FLIGHT,F2,B,D,740.0,275.0,2700.0,36710.0,483.486,2347.486
2,FLIGHT,F3,D,H,1050.0,105.0,2425.0,36435.0,483.271,2347.271
2,FERRY,FERRY,H,L,1155.0,60.0,,,,
2,FLIGHT,F72,L,K,2355.0,125.0,2320.0,36330.0,482.365,2346.365
2,FERRY,FERRY,K,C,2480.0,60.0,,,,
2,FLIGHT,F16,C,R,3505.0,105.0,2195.0,36205.0,481.566,2345.566
2,FLIGHT,F15,R,B,4125.0,210.0,2090.0,36100.0,481.135,2345.135
2,FERRY,FERRY,B,I,4335.0,60.0,,,,
2,FLIGHT,F59,I,N,5240.0,110.0,1880.0,35890.0,480.361,2344.361
2,FERRY,FERRY,N,P,5350.0,60.0,,,,
2,FLIGHT,F33,P,B,6575.0,205.0,1770.0,35780.0,479.434,2343.434
2,FLIGHT,F38,B,A,9645.0,195.0,1565.0,35575.0,477.302,2341.302
3,FLIGHT,F49,C,A,645.0,290.0,2362.0,41187.0,513.552,2494.552
3,FLIGHT,F44,A,K,1310.0,110.0,2072.0,40897.0,513.09,2494.09
3,FLIGHT,F45,K,I,2055.0,105.0,1962.0,40787.0,512.573,2493.573
3,FLIGHT,F8,I,B,2380.0,175.0,1857.0,40682.0,512.347,2493.347
3,FLIGHT,F53,B,C,2845.0,200.0,1682.0,40507.0,512.024,2493.024
3,FLIGHT,F95,C,K,4100.0,205.0,1482.0,40307.0,511.153,2492.153
3,FLIGHT,F93,K,C,4930.0,215.0,1277.0,40102.0,510.576,2491.576
3,FLIGHT,F31,C,B,5360.0,210.0,1062.0,39887.0,510.278,2491.278
3,FLIGHT,F32,B,P,5650.0,195.0,852.0,39677.0,510.076,2491.076
3,FERRY,FERRY,P,T,5845.0,60.0,,,,
3,FLIGHT,F101,T,B,6985.0,225.0,657.0,39482.0,509.149,2490.149
3,FERRY,FERRY,B,Q,7210.0,60.0,,,,
3,FLIGHT,F97,Q,B,8605.0,245.0,432.0,39257.0,508.024,2489.024
3,FLIGHT,F70,B,I,9670.0,175.0,187.0,39012.0,507.285,2488.285
4,FERRY,FERRY,P,H,0.0,60.0,,,,
4,MAINT,A,H,H,60.0,360.0,,,,
4,FLIGHT,F4,H,D,1230.0,120.0,2700.0,40469.0,500.146,2757.146
4,FERRY,FERRY,D,I,1350.0,60.0,,,,
4,FLIGHT,F46,I,H,2190.0,300.0,2580.0,40349.0,499.479,2756.479
4,FLIGHT,F47,H,C,2760.0,290.0,2280.0,40049.0,499.083,2756.083
4,FLIGHT,F43,C,H,3415.0,215.0,1990.0,39759.0,498.628,2755.628
4,FLIGHT,F40,H,D,4110.0,120.0,1775.0,39544.0,498.146,2755.146
4,FLIGHT,F58,D,I,4935.0,235.0,1655.0,39424.0,497.573,2754.573
4,FERRY,FERRY,I,R,5170.0,60.0,,,,
4,FLIGHT,F12,R,B,5565.0,210.0,1420.0,39189.0,497.135,2754.135
4,FLIGHT,F100,B,T,6700.0,210.0,1210.0,38979.0,496.347,2753.347
4,FERRY,FERRY,T,D,6910.0,60.0,,,,
4,FLIGHT,F10,D,F,8310.0,245.0,1000.0,38769.0,495.229,2752.229
4,FLIGHT,F19,F,C,9290.0,170.0,755.0,38524.0,494.549,2751.549
5,MAINT,A,B,B,0.0,360.0,,,,
5,FLIGHT,F85,B,C,620.0,205.0,2700.0,5268.0,59.569,274.569
5,FERRY,FERRY,C,D,825.0,60.0,,,,
