AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F1,A,B,525.0,190.0,524.0,2161.0,164.635,2847.635
0,FLIGHT,F2,B,C,750.0,205.0,334.0,1971.0,164.479,2847.479
0,FERRY,FERRY,C,M,955.0,60.0,,,,
0,FLIGHT,F183,M,J,1115.0,115.0,129.0,1766.0,164.226,2847.226
0,FERRY,FERRY,J,I,1230.0,60.0,,,,
0,MAINT,A,I,I,1290.0,240.0,,,,
0,FLIGHT,F91,I,J,1985.0,170.0,600.0,1651.0,163.622,2846.622
0,FLIGHT,F92,J,I,2185.0,165.0,430.0,1481.0,163.483,2846.483
0,FLIGHT,F93,I,B,2380.0,175.0,265.0,1316.0,163.347,2846.347
0,MAINT,A,B,B,2555.0,240.0,,,,
0,FLIGHT,F280,B,C,2845.0,200.0,600.0,1141.0,163.024,2846.024
0,FERRY,FERRY,C,I,3045.0,60.0,,,,
0,FLIGHT,F239,I,B,3430.0,170.0,400.0,941.0,162.618,2845.618
0,FLIGHT,F240,B,O,3635.0,145.0,230.0,771.0,162.476,2845.476
0,FERRY,FERRY,O,B,3780.0,60.0,,,,
0,MAINT,A,B,B,3840.0,240.0,,,,
0,FLIGHT,F99,B,G,4095.0,105.0,600.0,626.0,162.156,2845.156
0,FLIGHT,F51,G,B,4230.0,150.0,495.0,521.0,162.062,2845.062
0,FERRY,FERRY,B,D,4380.0,60.0,,,,
0,FLIGHT,F13,D,E,4870.0,255.0,345.0,371.0,161.618,2844.618
0,FERRY,FERRY,E,C,5125.0,60.0,,,,
0,MAINT,A,C,C,5185.0,240.0,,,,
0,FLIGHT,F289,C,R,6670.0,105.0,600.0,116.0,160.368,2843.368
0,FERRY,FERRY,R,B,6775.0,60.0,,,,
0,MAINT,B,B,B,6835.0,2880.0,,,,
0,FLIGHT,F296,B,Q,9740.0,235.0,600.0,2500.0,158.236,2841.236
0,FERRY,FERRY,Q,F,9975.0,60.0,,,,
0,FLIGHT,F160,F,B,10625.0,105.0,365.0,2265.0,157.622,2840.622
0,FERRY,FERRY,B,E,10730.0,60.0,,,,
0,FLIGHT,F64,E,D,10835.0,255.0,260.0,2160.0,157.476,2840.476
0,FERRY,FERRY,D,S,11090.0,60.0,,,,
0,MAINT,A,S,S,11150.0,240.0,,,,
0,FLIGHT,F412,S,Q,11500.0,80.0,600.0,1905.0,157.014,2840.014
0,FERRY,FERRY,Q,B,11580.0,60.0,,,,
0,FLIGHT,F66,B,E,12055.0,185.0,520.0,1825.0,156.628,2839.628
0,FERRY,FERRY,E,K,12240.0,60.0,,,,
0,FLIGHT,F341,K,L,12320.0,110.0,335.0,1640.0,156.444,2839.444
0,FLIGHT,F342,L,C,12460.0,175.0,225.0,1530.0,156.347,2839.347
0,FERRY,FERRY,C,B,12635.0,60.0,,,,
0,MAINT,A,B,B,12695.0,240.0,,,,
0,FLIGHT,F260,B,F,13785.0,100.0,600.0,1355.0,155.427,2838.427
0,FLIGHT,F261,F,A,14075.0,220.0,500.0,1255.0,155.226,2838.226
0,FLIGHT,F262,A,B,14925.0,190.0,280.0,1035.0,154.635,2837.635
0,MAINT,A,B,B,15115.0,240.0,,,,
0,FLIGHT,F387,B,E,15520.0,185.0,600.0,845.0,154.222,2837.222
0,FERRY,FERRY,E,Q,15705.0,60.0,,,,
0,FLIGHT,F416,Q,B,15805.0,245.0,415.0,660.0,154.024,2837.024
0,FERRY,FERRY,B,J,16050.0,60.0,,,,
0,FLIGHT,F347,J,M,16440.0,115.0,170.0,415.0,153.583,2836.583
0,FERRY,FERRY,M,C,16555.0,60.0,,,,
0,MAINT,A,C,C,16615.0,240.0,,,,
0,FLIGHT,F418,C,Q,16950.0,120.0,600.0,300.0,153.229,2836.229
0,FERRY,FERRY,Q,J,17070.0,60.0,,,,
0,FLIGHT,F175,J,M,17880.0,115.0,480.0,180.0,152.583,2835.583
0,FERRY,FERRY,M,B,17995.0,60.0,,,,
0,MAINT,B,B,B,18055.0,2880.0,,,,
0,FLIGHT,F137,B,F,20985.0,100.0,600.0,2500.0,150.427,2833.427
0,FLIGHT,F138,F,B,21115.0,150.0,500.0,2400.0,150.337,2833.337
1,FLIGHT,F273,C,D,610.0,205.0,579.0,2374.0,149.576,2438.576
1,FERRY,FERRY,D,F,815.0,60.0,,,,
1,FLIGHT,F233,F,B,955.0,150.0,374.0,2169.0,149.337,2438.337
1,FERRY,FERRY,B,A,1105.0,60.0,,,,
1,FLIGHT,F4,A,D,1305.0,220.0,224.0,2019.0,149.094,2438.094
1,FERRY,FERRY,D,B,1525.0,60.0,,,,
1,MAINT,A,B,B,1585.0,240.0,,,,
1,FLIGHT,F49,B,C,2365.0,200.0,600.0,1799.0,148.358,2437.358
1,FLIGHT,F50,C,G,2595.0,275.0,400.0,1599.0,148.198,2437.198
1,FLIGHT,F142,G,I,2870.0,110.0,125.0,1324.0,148.007,2437.007
1,FERRY,FERRY,I,B,2980.0,60.0,,,,
1,MAINT,A,B,B,3040.0,240.0,,,,
1,FLIGHT,F364,B,M,3515.0,170.0,600.0,1214.0,147.559,2436.559
1,FLIGHT,F365,M,B,3785.0,130.0,430.0,1044.0,147.372,2436.372
1,FERRY,FERRY,B,C,3915.0,60.0,,,,
1,FLIGHT,F328,C,B,4030.0,200.0,300.0,914.0,147.201,2436.201
1,MAINT,A,B,B,4230.0,240.0,,,,
1,FLIGHT,F368,B,M,4955.0,170.0,600.0,714.0,146.559,2435.559
1,FERRY,FERRY,M,O,5125.0,60.0,,,,
1,FLIGHT,F195,O,C,5260.0,175.0,430.0,544.0,146.347,2435.347
1,FLIGHT,F196,C,B,5470.0,200.0,255.0,369.0,146.201,2435.201
1,FERRY,FERRY,B,Q,5670.0,60.0,,,,
1,MAINT,A,Q,Q,5730.0,240.0,,,,
1,FLIGHT,F332,Q,C,6870.0,130.0,600.0,169.0,145.229,2434.229
1,FERRY,FERRY,C,B,7000.0,60.0,,,,
1,MAINT,B,B,B,7060.0,2880.0,,,,
1,FLIGHT,F161,B,D,10820.0,275.0,600.0,2500.0,142.486,2431.486
1,FLIGHT,F65,D,B,11135.0,295.0,325.0,2225.0,142.267,2431.267
1,FERRY,FERRY,B,I,11430.0,60.0,,,,
1,MAINT,A,I,I,11490.0,240.0,,,,
1,FLIGHT,F211,I,K,12340.0,105.0,600.0,1930.0,141.431,2430.431
1,FLIGHT,F212,K,A,12475.0,145.0,495.0,1825.0,141.337,2430.337
1,FLIGHT,F213,A,J,12650.0,175.0,350.0,1680.0,141.215,2430.215
1,FERRY,FERRY,J,M,12825.0,60.0,,,,
1,FLIGHT,F215,M,C,13705.0,170.0,175.0,1505.0,140.483,2429.483
1,MAINT,A,C,C,13875.0,240.0,,,,
1,FLIGHT,F34,C,G,14115.0,275.0,600.0,1335.0,140.198,2429.198
1,FERRY,FERRY,G,A,14390.0,60.0,,,,
1,FLIGHT,F217,A,K,14955.0,165.0,325.0,1060.0,139.615,2428.615
1,FERRY,FERRY,K,I,15120.0,60.0,,,,
1,MAINT,A,I,I,15180.0,240.0,,,,
1,FLIGHT,F74,I,J,16385.0,170.0,600.0,895.0,138.622,2427.622
1,FLIGHT,F75,J,I,16585.0,165.0,430.0,725.0,138.483,2427.483
