AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F1,A,B,525.0,190.0,525.0,2391.0,143.635,2702.635
0,FLIGHT,F143,B,D,740.0,275.0,335.0,2201.0,143.486,2702.486
0,FERRY,FERRY,D,K,1015.0,60.0,,,,
0,MAINT,A,K,K,1075.0,240.0,,,,
0,FLIGHT,F372,K,C,1315.0,200.0,600.0,1926.0,143.087,2702.087
0,FERRY,FERRY,C,F,1515.0,60.0,,,,
0,FLIGHT,F5,F,B,1985.0,105.0,400.0,1726.0,142.622,2701.622
0,FLIGHT,F6,B,D,2180.0,275.0,295.0,1621.0,142.486,2701.486
0,FERRY,FERRY,D,Q,2455.0,60.0,,,,
0,MAINT,A,Q,Q,2515.0,240.0,,,,
0,FLIGHT,F273,Q,B,2845.0,245.0,600.0,1346.0,142.024,2701.024
0,FLIGHT,F78,B,I,3490.0,140.0,355.0,1101.0,141.576,2700.576
0,FLIGHT,F154,I,B,3820.0,175.0,215.0,961.0,141.347,2700.347
0,FERRY,FERRY,B,K,3995.0,60.0,,,,
0,MAINT,A,K,K,4055.0,240.0,,,,
0,FLIGHT,F474,K,I,4300.0,110.0,600.0,786.0,141.014,2700.014
0,FERRY,FERRY,I,B,4410.0,60.0,,,,
0,FLIGHT,F157,B,C,4940.0,205.0,490.0,676.0,140.569,2699.569
0,FLIGHT,F158,C,M,5225.0,140.0,285.0,471.0,140.372,2699.372
0,FLIGHT,F476,M,J,5435.0,115.0,145.0,331.0,140.226,2699.226
0,FERRY,FERRY,J,C,5550.0,60.0,,,,
0,MAINT,A,C,C,5610.0,240.0,,,,
0,FLIGHT,F533,C,T,6460.0,200.0,600.0,216.0,139.514,2698.514
0,FERRY,FERRY,T,R,6660.0,60.0,,,,
0,MAINT,B,R,R,6720.0,2880.0,,,,
0,FLIGHT,F171,R,C,9685.0,110.0,600.0,2500.0,137.274,2696.274
0,FLIGHT,F28,C,G,9795.0,275.0,490.0,2390.0,137.198,2696.198
0,FLIGHT,F285,G,I,10070.0,110.0,215.0,2115.0,137.007,2696.007
0,MAINT,A,I,I,10180.0,240.0,,,,
0,FLIGHT,F286,I,B,10630.0,170.0,600.0,2005.0,136.618,2695.618
0,FLIGHT,F287,B,O,10835.0,145.0,430.0,1835.0,136.476,2695.476
0,FLIGHT,F288,O,C,11020.0,175.0,285.0,1690.0,136.347,2695.347
0,FERRY,FERRY,C,S,11195.0,60.0,,,,
0,FLIGHT,F340,S,Q,11500.0,80.0,110.0,1515.0,136.014,2695.014
0,FERRY,FERRY,Q,I,11580.0,60.0,,,,
0,MAINT,A,I,I,11640.0,240.0,,,,
0,FLIGHT,F435,I,C,12125.0,240.0,600.0,1435.0,135.58,2694.58
0,FLIGHT,F436,C,B,12445.0,210.0,360.0,1195.0,135.358,2694.358
0,FLIGHT,F437,B,G,12735.0,105.0,150.0,985.0,135.156,2694.156
0,FERRY,FERRY,G,I,12840.0,60.0,,,,
0,MAINT,A,I,I,12900.0,240.0,,,,
0,FLIGHT,F291,I,B,13510.0,170.0,600.0,880.0,134.618,2693.618
0,FLIGHT,F292,B,O,13715.0,145.0,430.0,710.0,134.476,2693.476
0,FLIGHT,F293,O,C,13900.0,175.0,285.0,565.0,134.347,2693.347
0,MAINT,A,C,C,14075.0,240.0,,,,
0,FLIGHT,F439,C,L,15055.0,190.0,600.0,390.0,133.545,2692.545
0,FLIGHT,F440,L,K,15315.0,125.0,410.0,200.0,133.365,2692.365
0,FERRY,FERRY,K,Q,15440.0,60.0,,,,
0,MAINT,B,Q,Q,15500.0,2880.0,,,,
0,FLIGHT,F246,Q,C,18390.0,130.0,600.0,2500.0,131.229,2690.229
0,FERRY,FERRY,C,Q,18520.0,60.0,,,,
0,FLIGHT,F445,Q,B,18685.0,245.0,470.0,2370.0,131.024,2690.024
0,FERRY,FERRY,B,A,18930.0,60.0,,,,
0,FLIGHT,F46,A,B,19245.0,190.0,225.0,2125.0,130.635,2689.635
0,FERRY,FERRY,B,C,19435.0,60.0,,,,
0,MAINT,A,C,C,19495.0,240.0,,,,
0,FLIGHT,F48,C,B,19760.0,210.0,600.0,1935.0,130.278,2689.278
0,FLIGHT,F49,B,E,20695.0,185.0,390.0,1725.0,129.628,2688.628
0,FERRY,FERRY,E,C,20880.0,60.0,,,,
0,FLIGHT,F194,C,R,21070.0,105.0,205.0,1540.0,129.368,2688.368
0,FERRY,FERRY,R,C,21175.0,60.0,,,,
0,MAINT,A,C,C,21235.0,240.0,,,,
0,FLIGHT,F119,C,B,22135.0,210.0,600.0,1435.0,128.628,2687.628
0,FLIGHT,F120,B,F,22425.0,100.0,390.0,1225.0,128.427,2687.427
0,FLIGHT,F121,F,B,22555.0,150.0,290.0,1125.0,128.337,2687.337
0,FERRY,FERRY,B,A,22705.0,60.0,,,,
0,FLIGHT,F450,A,N,23660.0,120.0,140.0,975.0,127.569,2686.569
0,FERRY,FERRY,N,C,23780.0,60.0,,,,
0,MAINT,A,C,C,23840.0,240.0,,,,
0,FLIGHT,F507,C,T,25180.0,200.0,600.0,855.0,126.514,2685.514
0,FERRY,FERRY,T,B,25380.0,60.0,,,,
0,FLIGHT,F200,B,C,26540.0,205.0,400.0,655.0,125.569,2684.569
0,FLIGHT,F201,C,R,26830.0,105.0,195.0,450.0,125.368,2684.368
0,MAINT,A,R,R,26935.0,240.0,,,,
0,FLIGHT,F202,R,B,28160.0,225.0,600.0,345.0,124.444,2683.444
0,FERRY,FERRY,B,F,28385.0,60.0,,,,
0,FLIGHT,F64,F,B,30785.0,105.0,375.0,120.0,122.622,2681.622
0,FERRY,FERRY,B,M,30890.0,60.0,,,,
0,MAINT,B,M,M,30950.0,2880.0,,,,
0,FLIGHT,F514,M,C,33865.0,170.0,600.0,2500.0,120.483,2679.483
0,FERRY,FERRY,C,E,34035.0,60.0,,,,
0,FLIGHT,F68,E,B,35105.0,180.0,430.0,2330.0,119.622,2678.622
0,FLIGHT,F364,B,K,35490.0,170.0,250.0,2150.0,119.354,2678.354
0,FERRY,FERRY,K,I,35660.0,60.0,,,,
0,MAINT,A,I,I,35720.0,240.0,,,,
0,FLIGHT,F209,I,J,36545.0,170.0,600.0,1980.0,118.622,2677.622
0,FLIGHT,F138,J,A,37995.0,180.0,430.0,1810.0,117.615,2676.615
0,FERRY,FERRY,A,R,38175.0,60.0,,,,
0,FLIGHT,F319,R,C,38485.0,110.0,250.0,1630.0,117.274,2676.274
0,FERRY,FERRY,C,A,38595.0,60.0,,,,
0,FLIGHT,F367,A,P,39500.0,110.0,140.0,1520.0,116.569,2675.569
0,FERRY,FERRY,P,I,39610.0,60.0,,,,
0,MAINT,A,I,I,39670.0,240.0,,,,
0,FLIGHT,F321,I,C,40925.0,240.0,600.0,1410.0,115.58,2674.58
0,FERRY,FERRY,C,I,41165.0,60.0,,,,
0,FLIGHT,F416,I,C,42365.0,240.0,360.0,1170.0,114.58,2673.58
1,FERRY,FERRY,C,A,0.0,60.0,,,,
1,FLIGHT,F521,A,C,650.0,285.0,497.0,2483.0,147.549,2699.549
1,FLIGHT,F522,C,B,1040.0,210.0,212.0,2198.0,147.278,2699.278
1,FERRY,FERRY,B,C,1250.0,60.0,,,,
1,MAINT,A,C,C,1310.0,240.0,,,,
1,FLIGHT,F373,C,A,2085.0,290.0,600.0,1988.0,146.552,2698.552
1,FERRY,FERRY,A,B,2375.0,60.0,,,,
1,FLIGHT,F470,B,A,2445.0,195.0,310.0,1698.0,146.302,2698.302
1,FERRY,FERRY,A,Q,2640.0,60.0,,,,
1,FLIGHT,F329,Q,S,2740.0,100.0,115.0,1503.0,146.097,2698.097
1,MAINT,A,S,S,2840.0,240.0,,,,
1,FLIGHT,F330,S,Q,3825.0,85.0,600.0,1403.0,145.344,2697.344
1,FLIGHT,F331,Q,C,3990.0,130.0,515.0,1318.0,145.229,2697.229
1,FERRY,FERRY,C,A,4120.0,60.0,,,,
1,FLIGHT,F529,A,K,4190.0,110.0,385.0,1188.0,145.09,2697.09
1,FERRY,FERRY,K,E,4300.0,60.0,,,,
1,FLIGHT,F16,E,D,5075.0,255.0,275.0,1078.0,144.476,2696.476
1,FERRY,FERRY,D,H,5330.0,60.0,,,,
1,MAINT,A,H,H,5390.0,240.0,,,,
1,FLIGHT,F532,H,C,5640.0,290.0,600.0,823.0,144.083,2696.083
1,FERRY,FERRY,C,F,5930.0,60.0,,,,
1,FLIGHT,F161,F,C,6410.0,170.0,310.0,533.0,143.549,2695.549
1,FERRY,FERRY,C,D,6580.0,60.0,,,,
1,FLIGHT,F89,D,H,6810.0,105.0,140.0,363.0,143.271,2695.271
1,FERRY,FERRY,H,S,6915.0,60.0,,,,
1,MAINT,A,S,S,6975.0,240.0,,,,
1,FLIGHT,F336,S,Q,8145.0,85.0,600.0,258.0,142.344,2694.344
1,FERRY,FERRY,Q,M,8230.0,60.0,,,,
1,FLIGHT,F167,M,J,8315.0,115.0,515.0,173.0,142.226,2694.226
1,FERRY,FERRY,J,C,8430.0,60.0,,,,
1,MAINT,B,C,C,8490.0,2880.0,,,,
1,FLIGHT,F489,C,L,12175.0,190.0,600.0,2500.0,139.545,2691.545
1,FERRY,FERRY,L,B,12365.0,60.0,,,,
1,FLIGHT,F388,B,D,12460.0,285.0,410.0,2310.0,139.347,2691.347
1,FERRY,FERRY,D,E,12745.0,60.0,,,,
1,FLIGHT,F35,E,F,13895.0,110.0,125.0,2025.0,138.351,2690.351
1,FERRY,FERRY,F,N,14005.0,60.0,,,,
1,MAINT,A,N,N,14065.0,240.0,,,,
1,FLIGHT,F242,N,B,15500.0,205.0,600.0,1915.0,137.236,2689.236
1,FERRY,FERRY,B,S,15705.0,60.0,,,,
1,FLIGHT,F495,S,Q,15820.0,80.0,395.0,1710.0,137.014,2689.014
1,FERRY,FERRY,Q,B,15900.0,60.0,,,,
1,FLIGHT,F185,B,C,16460.0,205.0,315.0,1630.0,136.569,2688.569
1,MAINT,A,C,C,16665.0,240.0,,,,
1,FLIGHT,F346,C,B,17920.0,200.0,600.0,1425.0,135.556,2687.556
1,FLIGHT,F347,B,K,18210.0,170.0,400.0,1225.0,135.354,2687.354
1,FLIGHT,F348,K,B,19270.0,160.0,230.0,1055.0,134.618,2686.618
1,FERRY,FERRY,B,N,19430.0,60.0,,,,
1,MAINT,A,N,N,19490.0,240.0,,,,
1,FLIGHT,F302,N,B,19820.0,205.0,600.0,895.0,134.236,2686.236
1,FERRY,FERRY,B,C,20025.0,60.0,,,,
1,FLIGHT,F117,C,H,20695.0,215.0,395.0,690.0,133.628,2685.628
1,FERRY,FERRY,H,B,20910.0,60.0,,,,
1,FLIGHT,F351,B,K,21090.0,170.0,180.0,475.0,133.354,2685.354
1,MAINT,A,K,K,21260.0,240.0,,,,
1,FLIGHT,F352,K,C,22210.0,215.0,600.0,305.0,132.576,2684.576
1,MAINT,B,C,C,22425.0,2880.0,,,,
1,FLIGHT,F309,C,I,26545.0,290.0,600.0,2500.0,129.566,2681.566
1,FLIGHT,F310,I,B,27910.0,170.0,310.0,2210.0,128.618,2680.618
1,FERRY,FERRY,B,R,28080.0,60.0,,,,
1,FLIGHT,F359,R,C,28405.0,110.0,140.0,2040.0,128.274,2680.274
1,MAINT,A,C,C,28515.0,240.0,,,,
1,FLIGHT,F256,C,P,29420.0,305.0,600.0,1930.0,127.569,2679.569
1,FERRY,FERRY,P,C,29725.0,60.0,,,,
1,FLIGHT,F130,C,H,30775.0,215.0,295.0,1625.0,126.628,2678.628
1,MAINT,A,H,H,30990.0,240.0,,,,
1,FLIGHT,F131,H,C,31350.0,290.0,600.0,1410.0,126.229,2678.229
1,FLIGHT,F132,C,B,32215.0,210.0,310.0,1120.0,125.628,2677.628
1,FERRY,FERRY,B,K,32425.0,60.0,,,,
1,MAINT,A,K,K,32485.0,240.0,,,,
1,FLIGHT,F459,K,I,33735.0,105.0,600.0,910.0,124.573,2676.573
1,FLIGHT,F317,I,C,35165.0,240.0,495.0,805.0,123.58,2675.58
1,FERRY,FERRY,C,I,35405.0,60.0,,,,
1,FLIGHT,F137,I,J,36545.0,170.0,255.0,565.0,122.622,2674.622
1,FERRY,FERRY,J,I,36715.0,60.0,,,,
1,MAINT,A,I,I,36775.0,240.0,,,,
1,FLIGHT,F70,I,J,37985.0,170.0,600.0,395.0,121.622,2673.622
1,FERRY,FERRY,J,F,38155.0,60.0,,,,
1,FLIGHT,F518,F,B,39425.0,105.0,430.0,225.0,120.622,2672.622
1,FERRY,FERRY,B,K,39530.0,60.0,,,,
1,FLIGHT,F415,K,I,40935.0,105.0,325.0,120.0,119.573,2671.573
2,FLIGHT,F142,K,B,550.0,160.0,525.0,2431.0,179.618,2405.618
2,FLIGHT,F2,B,C,750.0,205.0,365.0,2271.0,179.479,2405.479
2,FERRY,FERRY,C,D,955.0,60.0,,,,
2,FLIGHT,F144,D,H,1050.0,105.0,160.0,2066.0,179.271,2405.271
2,FERRY,FERRY,H,C,1155.0,60.0,,,,
2,MAINT,A,C,C,1215.0,240.0,,,,
2,FLIGHT,F270,C,R,2065.0,105.0,600.0,1961.0,178.566,2404.566
2,FERRY,FERRY,R,B,2170.0,60.0,,,,
2,FLIGHT,F327,B,C,2270.0,210.0,495.0,1856.0,178.424,2404.424
2,FLIGHT,F525,C,B,2480.0,210.0,285.0,1646.0,178.278,2404.278
2,FERRY,FERRY,B,I,2690.0,60.0,,,,
2,MAINT,A,I,I,2750.0,240.0,,,,
2,FLIGHT,F10,I,J,3425.0,170.0,600.0,1436.0,177.622,2403.622
2,FLIGHT,F11,J,I,3625.0,165.0,430.0,1266.0,177.483,2403.483
2,FERRY,FERRY,I,P,3790.0,60.0,,,,
2,FLIGHT,F527,P,N,3880.0,50.0,265.0,1101.0,177.306,2403.306
2,FLIGHT,F528,N,A,4000.0,115.0,215.0,1051.0,177.222,2403.222
2,FERRY,FERRY,A,C,4115.0,60.0,,,,
2,MAINT,A,C,C,4175.0,240.0,,,,
2,FLIGHT,F86,C,B,5470.0,200.0,600.0,936.0,176.201,2402.201
2,FERRY,FERRY,B,A,5670.0,60.0,,,,
2,FLIGHT,F478,A,P,6380.0,110.0,400.0,736.0,175.569,2401.569
2,FLIGHT,F479,P,B,6575.0,205.0,290.0,626.0,175.434,2401.434
2,FERRY,FERRY,B,H,6780.0,60.0,,,,
2,MAINT,A,H,H,6840.0,240.0,,,,
2,FLIGHT,F381,H,C,7080.0,290.0,600.0,421.0,175.083,2401.083
2,FERRY,FERRY,C,F,7370.0,60.0,,,,
2,FLIGHT,F536,F,B,8030.0,105.0,310.0,131.0,174.424,2400.424
2,FERRY,FERRY,B,N,8135.0,60.0,,,,
2,MAINT,B,N,N,8195.0,2880.0,,,,
2,FLIGHT,F175,N,B,11180.0,205.0,600.0,2500.0,172.236,2398.236
2,FERRY,FERRY,B,G,11385.0,60.0,,,,
2,FLIGHT,F434,G,I,11510.0,110.0,395.0,2295.0,172.007,2398.007
2,FERRY,FERRY,I,E,11620.0,60.0,,,,
2,FLIGHT,F541,E,B,12065.0,180.0,285.0,2185.0,171.622,2397.622
