
=== MILP Aircraft Assignment Report ===
  Status : optimal
  Vars   : 721230   Constraints: 604185
  Gap    : 0.0000%   CPU: 3.65s
  Obj    : 4701523.0

--- Assignment ---
  Flight    1  -> Aircraft 5
  Flight    2  -> Aircraft 5
  Flight    3  -> Aircraft 1
  Flight    4  -> Aircraft 5
  Flight    5  -> Aircraft 9
  Flight    6  -> Aircraft 0
  Flight    7  -> Aircraft 0
  Flight    8  -> Aircraft 6
  Flight    9  -> Aircraft 6
  Flight   10  -> Aircraft 5
  Flight   11  -> Aircraft 9
  Flight   12  -> Aircraft 5
  Flight   13  -> Aircraft 5
  Flight   14  -> Aircraft 8
  Flight   15  -> Aircraft 6
  Flight   16  -> Aircraft 6
  Flight   17  -> Aircraft 6
  Flight   18  -> Aircraft 9
  Flight   19  -> Aircraft 8
  Flight   20  -> Aircraft 2
  Flight   21  -> Aircraft 9
  Flight   22  -> Aircraft 5
  Flight   23  -> Aircraft 2
  Flight   24  -> Aircraft 2
  Flight   25  -> Aircraft 1
  Flight   26  -> Aircraft 5
  Flight   27  -> Aircraft 5
  Flight   28  -> Aircraft 3
  Flight   29  -> Aircraft 2
  Flight   30  -> Aircraft 8
  Flight   31  -> Aircraft 2
  Flight   32  -> Aircraft 2
  Flight   33  -> Aircraft 2
  Flight   34  -> Aircraft 3
  Flight   35  -> Aircraft 2
  Flight   36  -> Aircraft 6
  Flight   37  -> Aircraft 8
  Flight   38  -> Aircraft 8
  Flight   39  -> Aircraft 3
  Flight   40  -> Aircraft 8
  Flight   41  -> Aircraft 8
  Flight   42  -> Aircraft 0
  Flight   43  -> Aircraft 9
  Flight   44  -> Aircraft 9
  Flight   45  -> Aircraft 9
  Flight   46  -> Aircraft 7
  Flight   47  -> Aircraft 8
  Flight   48  -> Aircraft 9
  Flight   49  -> Aircraft 0
  Flight   50  -> Aircraft 0
  Flight   51  -> Aircraft 6
  Flight   52  -> Aircraft 6
  Flight   53  -> Aircraft 5
  Flight   54  -> Aircraft 5
  Flight   55  -> Aircraft 7
  Flight   56  -> Aircraft 3
  Flight   57  -> Aircraft 3
  Flight   58  -> Aircraft 2
  Flight   59  -> Aircraft 3
  Flight   60  -> Aircraft 8
  Flight   61  -> Aircraft 2
  Flight   62  -> Aircraft 8
  Flight   63  -> Aircraft 8
  Flight   64  -> Aircraft 5
  Flight   65  -> Aircraft 9
  Flight   66  -> Aircraft 4
  Flight   67  -> Aircraft 5
  Flight   68  -> Aircraft 8
  Flight   69  -> Aircraft 8
  Flight   70  -> Aircraft 2
  Flight   71  -> Aircraft 8
  Flight   72  -> Aircraft 8
  Flight   73  -> Aircraft 5
  Flight   74  -> Aircraft 8
  Flight   75  -> Aircraft 2
  Flight   76  -> Aircraft 8
  Flight   77  -> Aircraft 1
  Flight   78  -> Aircraft 3
  Flight   79  -> Aircraft 2
  Flight   80  -> Aircraft 0
  Flight   81  -> Aircraft 0
  Flight   82  -> Aircraft 0
  Flight   83  -> Aircraft 5
  Flight   84  -> Aircraft 5
  Flight   85  -> Aircraft 9
  Flight   86  -> Aircraft 0
  Flight   87  -> Aircraft 9
  Flight   88  -> Aircraft 0
  Flight   89  -> Aircraft 2
  Flight   90  -> Aircraft 3
  Flight   91  -> Aircraft 0
  Flight   92  -> Aircraft 8
  Flight   93  -> Aircraft 0
  Flight   94  -> Aircraft 2
  Flight   95  -> Aircraft 3
  Flight   96  -> Aircraft 5
  Flight   97  -> Aircraft 5
  Flight   98  -> Aircraft 5
  Flight   99  -> Aircraft 9
  Flight  100  -> Aircraft 8
  Flight  101  -> Aircraft 8
  Flight  102  -> Aircraft 8
  Flight  103  -> Aircraft 8
  Flight  104  -> Aircraft 8
  Flight  105  -> Aircraft 7
  Flight  106  -> Aircraft 2
  Flight  107  -> Aircraft 2
  Flight  108  -> Aircraft 2
  Flight  109  -> Aircraft 5
  Flight  110  -> Aircraft 5
  Flight  111  -> Aircraft 5
  Flight  112  -> Aircraft 2
  Flight  113  -> Aircraft 8
  Flight  114  -> Aircraft 6
  Flight  115  -> Aircraft 6
  Flight  116  -> Aircraft 6
  Flight  117  -> Aircraft 6
  Flight  118  -> Aircraft 8
  Flight  119  -> Aircraft 9
  Flight  120  -> Aircraft 1
  Flight  121  -> Aircraft 8
  Flight  122  -> Aircraft 6
  Flight  123  -> Aircraft 6
  Flight  124  -> Aircraft 5
  Flight  125  -> Aircraft 5
  Flight  126  -> Aircraft 5
  Flight  127  -> Aircraft 1
  Flight  128  -> Aircraft 6
  Flight  129  -> Aircraft 5
  Flight  130  -> Aircraft 8
  Flight  131  -> Aircraft 3
  Flight  132  -> Aircraft 8
  Flight  133  -> Aircraft 8
  Flight  134  -> Aircraft 8
  Flight  135  -> Aircraft 1
  Flight  136  -> Aircraft 3
  Flight  137  -> Aircraft 0
  Flight  138  -> Aircraft 5
  Flight  139  -> Aircraft 2
  Flight  140  -> Aircraft 3
  Flight  141  -> Aircraft 3
  Flight  142  -> Aircraft 9
  Flight  143  -> Aircraft 9
  Flight  144  -> Aircraft 3
  Flight  145  -> Aircraft 6
  Flight  146  -> Aircraft 4
  Flight  147  -> Aircraft 5
  Flight  148  -> Aircraft 5
  Flight  149  -> Aircraft 5
  Flight  150  -> Aircraft 2
  Flight  151  -> Aircraft 8
  Flight  152  -> Aircraft 8
  Flight  153  -> Aircraft 8
  Flight  154  -> Aircraft 9
  Flight  155  -> Aircraft 8
  Flight  156  -> Aircraft 5
  Flight  157  -> Aircraft 9
  Flight  158  -> Aircraft 8
  Flight  159  -> Aircraft 3
  Flight  160  -> Aircraft 4
  Flight  161  -> Aircraft 3
  Flight  162  -> Aircraft 3
  Flight  163  -> Aircraft 5
  Flight  164  -> Aircraft 5
  Flight  165  -> Aircraft 8
  Flight  166  -> Aircraft 9
  Flight  167  -> Aircraft 9
  Flight  168  -> Aircraft 9
  Flight  169  -> Aircraft 8
  Flight  170  -> Aircraft 8
  Flight  171  -> Aircraft 8
  Flight  172  -> Aircraft 6
  Flight  173  -> Aircraft 2
  Flight  174  -> Aircraft 2
  Flight  175  -> Aircraft 6
  Flight  176  -> Aircraft 6
  Flight  177  -> Aircraft 9
  Flight  178  -> Aircraft 5
  Flight  179  -> Aircraft 5
  Flight  180  -> Aircraft 9
  Flight  181  -> Aircraft 3
  Flight  182  -> Aircraft 5
  Flight  183  -> Aircraft 5
  Flight  184  -> Aircraft 5
  Flight  185  -> Aircraft 9
  Flight  186  -> Aircraft 1
  Flight  187  -> Aircraft 8
  Flight  188  -> Aircraft 8
  Flight  189  -> Aircraft 2
  Flight  190  -> Aircraft 2
  Flight  191  -> Aircraft 3
  Flight  192  -> Aircraft 3
  Flight  193  -> Aircraft 2
  Flight  194  -> Aircraft 8
  Flight  195  -> Aircraft 9
  Flight  196  -> Aircraft 2
  Flight  197  -> Aircraft 4
  Flight  198  -> Aircraft 6
  Flight  199  -> Aircraft 6
  Flight  200  -> Aircraft 7
  Flight  201  -> Aircraft 6
  Flight  202  -> Aircraft 2
  Flight  203  -> Aircraft 9
  Flight  204  -> Aircraft 2
  Flight  205  -> Aircraft 6
  Flight  206  -> Aircraft 9
  Flight  207  -> Aircraft 3
  Flight  208  -> Aircraft 6
  Flight  209  -> Aircraft 5
  Flight  210  -> Aircraft 6
  Flight  211  -> Aircraft 9
  Flight  212  -> Aircraft 9
  Flight  213  -> Aircraft 6
  Flight  214  -> Aircraft 2
  Flight  215  -> Aircraft 0
  Flight  216  -> Aircraft 7
  Flight  217  -> Aircraft 3
  Flight  218  -> Aircraft 8
  Flight  219  -> Aircraft 8
  Flight  220  -> Aircraft 5
  Flight  221  -> Aircraft 3
  Flight  222  -> Aircraft 2
  Flight  223  -> Aircraft 7
  Flight  224  -> Aircraft 8
  Flight  225  -> Aircraft 0
  Flight  226  -> Aircraft 7
  Flight  227  -> Aircraft 2
  Flight  228  -> Aircraft 9
  Flight  229  -> Aircraft 8
  Flight  230  -> Aircraft 5
  Flight  231  -> Aircraft 2
  Flight  232  -> Aircraft 2
  Flight  233  -> Aircraft 8
  Flight  234  -> Aircraft 8
  Flight  235  -> Aircraft 8
  Flight  236  -> Aircraft 3
  Flight  237  -> Aircraft 6
  Flight  238  -> Aircraft 1
  Flight  239  -> Aircraft 4
  Flight  240  -> Aircraft 3
  Flight  241  -> Aircraft 8
  Flight  242  -> Aircraft 8
  Flight  243  -> Aircraft 2
  Flight  244  -> Aircraft 2
  Flight  245  -> Aircraft 9
  Flight  246  -> Aircraft 7
  Flight  247  -> Aircraft 4
  Flight  248  -> Aircraft 8
  Flight  249  -> Aircraft 6
  Flight  250  -> Aircraft 4
  Flight  251  -> Aircraft 1
  Flight  252  -> Aircraft 2
  Flight  253  -> Aircraft 2
  Flight  254  -> Aircraft 5
  Flight  255  -> Aircraft 6
  Flight  256  -> Aircraft 3
  Flight  257  -> Aircraft 5
  Flight  258  -> Aircraft 3
  Flight  259  -> Aircraft 8
  Flight  260  -> Aircraft 2
  Flight  261  -> Aircraft 9
  Flight  262  -> Aircraft 0
  Flight  263  -> Aircraft 5
  Flight  264  -> Aircraft 6
  Flight  265  -> Aircraft 5
  Flight  266  -> Aircraft 7
  Flight  267  -> Aircraft 8
  Flight  268  -> Aircraft 8
  Flight  269  -> Aircraft 2
  Flight  270  -> Aircraft 3
  Flight  271  -> Aircraft 3
  Flight  272  -> Aircraft 3
  Flight  273  -> Aircraft 5
  Flight  274  -> Aircraft 5
  Flight  275  -> Aircraft 6
  Flight  276  -> Aircraft 9
  Flight  277  -> Aircraft 2
  Flight  278  -> Aircraft 4
  Flight  279  -> Aircraft 1
  Flight  280  -> Aircraft 2
  Flight  281  -> Aircraft 2
  Flight  282  -> Aircraft 5
  Flight  283  -> Aircraft 0
