AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F1,A,B,525.0,190.0,529.0,2417.0,152.635,2459.635
0,FLIGHT,F45,B,D,740.0,275.0,339.0,2227.0,152.486,2459.486
0,FERRY,FERRY,D,B,1015.0,60.0,,,,
0,MAINT,A,B,B,1075.0,240.0,,,,
0,FLIGHT,F165,B,I,1340.0,175.0,600.0,1952.0,152.069,2459.069
0,FERRY,FERRY,I,C,1515.0,60.0,,,,
0,FLIGHT,F190,C,H,1975.0,215.0,425.0,1777.0,151.628,2458.628
0,FERRY,FERRY,H,B,2190.0,60.0,,,,
0,FLIGHT,F74,B,C,2365.0,200.0,210.0,1562.0,151.358,2458.358
0,FERRY,FERRY,C,G,2565.0,60.0,,,,
0,MAINT,A,G,G,2625.0,240.0,,,,
0,FLIGHT,F116,G,I,2870.0,110.0,600.0,1362.0,151.007,2458.007
0,FERRY,FERRY,I,F,2980.0,60.0,,,,
0,FLIGHT,F9,F,B,3425.0,105.0,490.0,1252.0,150.622,2457.622
0,FERRY,FERRY,B,J,3530.0,60.0,,,,
0,FLIGHT,F118,J,I,3625.0,165.0,385.0,1147.0,150.483,2457.483
0,FLIGHT,F145,I,B,3820.0,175.0,220.0,982.0,150.347,2457.347
0,MAINT,A,B,B,3995.0,240.0,,,,
0,FLIGHT,F195,B,I,4930.0,140.0,600.0,807.0,149.576,2456.576
0,FLIGHT,F196,I,K,5140.0,105.0,460.0,667.0,149.431,2456.431
0,FLIGHT,F100,K,A,5275.0,145.0,355.0,562.0,149.337,2456.337
0,FLIGHT,F198,A,K,5460.0,105.0,210.0,417.0,149.208,2456.208
0,FERRY,FERRY,K,B,5565.0,60.0,,,,
0,MAINT,A,B,B,5625.0,240.0,,,,
0,FLIGHT,F104,B,C,6510.0,205.0,600.0,312.0,148.479,2455.479
0,FERRY,FERRY,C,F,6715.0,60.0,,,,
0,FLIGHT,F155,F,B,7745.0,105.0,395.0,107.0,147.622,2454.622
1,FLIGHT,F135,C,B,535.0,210.0,506.0,2416.0,159.628,2689.628
1,FLIGHT,F2,B,C,750.0,205.0,296.0,2206.0,159.479,2689.479
1,FERRY,FERRY,C,J,955.0,60.0,,,,
1,MAINT,A,J,J,1015.0,240.0,,,,
1,FLIGHT,F90,J,A,1335.0,180.0,600.0,2001.0,159.073,2689.073
1,FLIGHT,F91,A,B,1965.0,190.0,420.0,1821.0,158.635,2688.635
1,FLIGHT,F92,B,C,2190.0,205.0,230.0,1631.0,158.479,2688.479
1,FERRY,FERRY,C,B,2395.0,60.0,,,,
1,MAINT,A,B,B,2455.0,240.0,,,,
1,FLIGHT,F142,B,I,2780.0,175.0,600.0,1426.0,158.069,2688.069
1,FERRY,FERRY,I,B,2955.0,60.0,,,,
1,FLIGHT,F54,B,E,3415.0,185.0,425.0,1251.0,157.628,2687.628
1,FERRY,FERRY,E,I,3600.0,60.0,,,,
1,FLIGHT,F119,I,B,3820.0,175.0,240.0,1066.0,157.347,2687.347
1,FERRY,FERRY,B,G,3995.0,60.0,,,,
1,MAINT,A,G,G,4055.0,240.0,,,,
1,FLIGHT,F219,G,C,4380.0,230.0,600.0,891.0,156.958,2686.958
1,FERRY,FERRY,C,I,4610.0,60.0,,,,
1,FLIGHT,F148,I,B,4870.0,170.0,370.0,661.0,156.618,2686.618
1,FERRY,FERRY,B,I,5040.0,60.0,,,,
1,FLIGHT,F79,I,B,5260.0,175.0,200.0,491.0,156.347,2686.347
1,MAINT,A,B,B,5435.0,240.0,,,,
1,FLIGHT,F153,B,D,6500.0,275.0,600.0,316.0,155.486,2685.486
1,MAINT,B,D,D,6775.0,2880.0,,,,
1,FLIGHT,F112,D,B,9695.0,295.0,600.0,2500.0,153.267,2683.267
2,FERRY,FERRY,K,B,0.0,60.0,,,,
2,MAINT,A,B,B,60.0,240.0,,,,
2,FLIGHT,F70,B,F,825.0,100.0,600.0,103.0,15.427,357.427
2,FERRY,FERRY,F,D,925.0,60.0,,,,
2,MAINT,B,D,D,985.0,2880.0,,,,
2,FLIGHT,F31,D,H,3930.0,105.0,600.0,2500.0,13.271,355.271
2,FERRY,FERRY,H,B,4035.0,60.0,,,,
2,FLIGHT,F146,B,G,4095.0,105.0,495.0,2395.0,13.156,355.156
2,FLIGHT,F147,G,I,4310.0,110.0,390.0,2290.0,13.007,355.007
2,FERRY,FERRY,I,C,4420.0,60.0,,,,
2,FLIGHT,F122,C,H,4855.0,215.0,280.0,2180.0,12.628,354.628
2,FERRY,FERRY,H,B,5070.0,60.0,,,,
2,MAINT,A,B,B,5130.0,240.0,,,,
2,FLIGHT,F61,B,D,5455.0,275.0,600.0,1965.0,12.212,354.212
2,FERRY,FERRY,D,A,5730.0,60.0,,,,
2,FLIGHT,F103,A,B,6285.0,190.0,325.0,1690.0,11.635,353.635
2,FLIGHT,F125,B,F,6585.0,100.0,135.0,1500.0,11.427,353.427
2,FERRY,FERRY,F,G,6685.0,60.0,,,,
2,MAINT,A,G,G,6745.0,240.0,,,,
2,FLIGHT,F16,G,B,7110.0,150.0,600.0,1400.0,11.062,353.062
2,FLIGHT,F17,B,E,7735.0,185.0,450.0,1250.0,10.628,352.628
2,FLIGHT,F18,E,D,7955.0,255.0,265.0,1065.0,10.476,352.476
2,MAINT,A,D,D,8210.0,240.0,,,,
2,FLIGHT,F21,D,E,9175.0,205.0,600.0,810.0,9.628,351.628
2,FLIGHT,F67,E,D,9395.0,255.0,395.0,605.0,9.476,351.476
2,FERRY,FERRY,D,M,9650.0,60.0,,,,
2,FLIGHT,F234,M,J,9755.0,115.0,140.0,350.0,9.226,351.226
3,FLIGHT,F69,C,B,535.0,210.0,521.0,2126.0,176.628,2539.628
3,FERRY,FERRY,B,D,745.0,60.0,,,,
3,FLIGHT,F187,D,C,850.0,260.0,311.0,1916.0,176.41,2539.41
3,FERRY,FERRY,C,D,1110.0,60.0,,,,
3,MAINT,A,D,D,1170.0,240.0,,,,
3,FLIGHT,F5,D,E,1990.0,255.0,600.0,1656.0,175.618,2538.618
3,FERRY,FERRY,E,I,2245.0,60.0,,,,
3,FLIGHT,F140,I,N,2360.0,110.0,345.0,1401.0,175.361,2538.361
3,FLIGHT,F141,N,B,2540.0,205.0,235.0,1291.0,175.236,2538.236
3,MAINT,A,B,B,2745.0,240.0,,,,
3,FLIGHT,F10,B,D,3620.0,275.0,600.0,1086.0,174.486,2537.486
3,FLIGHT,F56,D,H,3930.0,105.0,325.0,811.0,174.271,2537.271
3,FLIGHT,F12,H,D,4110.0,120.0,220.0,706.0,174.146,2537.146
3,MAINT,A,D,D,4230.0,240.0,,,,
3,FLIGHT,F13,D,B,4920.0,255.0,600.0,586.0,173.583,2536.583
3,FLIGHT,F14,B,C,5245.0,200.0,345.0,331.0,173.358,2536.358
3,FERRY,FERRY,C,F,5445.0,60.0,,,,
3,FLIGHT,F152,F,B,6305.0,105.0,145.0,131.0,172.622,2535.622
3,MAINT,B,B,B,6410.0,2880.0,,,,
3,FLIGHT,F160,B,D,9380.0,275.0,600.0,2500.0,170.486,2533.486
3,FLIGHT,F68,D,B,9695.0,295.0,325.0,2225.0,170.267,2533.267
4,FERRY,FERRY,B,K,0.0,60.0,,,,
4,FLIGHT,F44,K,B,550.0,160.0,589.0,2129.0,170.618,2605.618
4,FERRY,FERRY,B,O,710.0,60.0,,,,
4,FLIGHT,F213,O,C,940.0,175.0,429.0,1969.0,170.347,2605.347
4,FLIGHT,F188,C,B,1150.0,200.0,254.0,1794.0,170.201,2605.201
4,MAINT,A,B,B,1350.0,240.0,,,,
4,FLIGHT,F167,B,O,2195.0,145.0,600.0,1594.0,169.476,2604.476
4,FLIGHT,F168,O,C,2380.0,175.0,455.0,1449.0,169.347,2604.347
4,FLIGHT,F169,C,B,2590.0,200.0,280.0,1274.0,169.201,2604.201
4,MAINT,A,B,B,2790.0,240.0,,,,
4,FLIGHT,F29,B,E,3415.0,185.0,600.0,1074.0,168.628,2603.628
4,FLIGHT,F30,E,D,3635.0,255.0,415.0,889.0,168.476,2603.476
4,FERRY,FERRY,D,G,3890.0,60.0,,,,
4,MAINT,A,G,G,3950.0,240.0,,,,
4,FLIGHT,F121,G,C,4380.0,230.0,600.0,634.0,167.958,2602.958
4,FLIGHT,F173,C,H,4855.0,215.0,370.0,404.0,167.628,2602.628
4,FERRY,FERRY,H,B,5070.0,60.0,,,,
4,FLIGHT,F59,B,F,5145.0,100.0,155.0,189.0,167.427,2602.427
4,FERRY,FERRY,F,D,5245.0,60.0,,,,
4,MAINT,B,D,D,5305.0,2880.0,,,,
4,FLIGHT,F39,D,H,8250.0,105.0,600.0,2500.0,165.271,2600.271
4,FERRY,FERRY,H,K,8355.0,60.0,,,,
4,FLIGHT,F130,K,B,8420.0,125.0,495.0,2395.0,165.153,2600.153
4,FERRY,FERRY,B,K,8545.0,60.0,,,,
4,FLIGHT,F159,K,B,9190.0,160.0,370.0,2270.0,164.618,2599.618
4,FLIGHT,F208,B,O,9395.0,145.0,210.0,2110.0,164.476,2599.476
5,FERRY,FERRY,C,A,0.0,60.0,,,,
5,FLIGHT,F211,A,B,525.0,190.0,489.0,2079.0,147.635,2585.635
5,FLIGHT,F212,B,O,755.0,145.0,299.0,1889.0,147.476,2585.476
5,FERRY,FERRY,O,D,900.0,60.0,,,,
5,FLIGHT,F46,D,H,1050.0,105.0,154.0,1744.0,147.271,2585.271
5,FERRY,FERRY,H,D,1155.0,60.0,,,,
5,MAINT,A,D,D,1215.0,240.0,,,,
5,FLIGHT,F139,D,I,2055.0,235.0,600.0,1639.0,146.573,2584.573
5,FERRY,FERRY,I,E,2290.0,60.0,,,,
5,FLIGHT,F6,E,F,2375.0,110.0,365.0,1404.0,146.351,2584.351
