AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,G,A,0.0,60.0,,,,
0,FLIGHT,F1,A,G,378.0,101.0,900.0,1800.0,9.738,13.738
0,FLIGHT,F12,G,H,1888.0,151.0,799.0,1699.0,8.689,12.689
0,FLIGHT,F17,H,D,3540.0,161.0,648.0,1548.0,7.542,11.542
0,FLIGHT,F21,D,G,4934.0,128.0,487.0,1387.0,6.574,10.574
0,FERRY,FERRY,G,F,5062.0,60.0,,,,
0,FLIGHT,F30,F,G,6764.0,103.0,359.0,1259.0,5.303,9.303
0,FLIGHT,F33,G,A,7820.0,155.0,256.0,1156.0,4.569,8.569
0,MAINT,A,A,A,7975.0,90.0,,,,
0,FLIGHT,F36,A,E,9082.0,106.0,900.0,1001.0,3.693,7.693
1,FERRY,FERRY,D,H,0.0,60.0,,,,
1,FLIGHT,F2,H,B,396.0,132.0,900.0,1800.0,9.725,13.725
1,FERRY,FERRY,B,G,528.0,60.0,,,,
1,FLIGHT,F22,G,A,4936.0,84.0,768.0,1668.0,6.572,10.572
1,FLIGHT,F27,A,H,6541.0,152.0,684.0,1584.0,5.458,9.458
1,FLIGHT,F29,H,D,6705.0,84.0,532.0,1432.0,5.344,9.344
1,FERRY,FERRY,D,A,6789.0,60.0,,,,
1,FLIGHT,F41,A,D,9708.0,61.0,448.0,1348.0,3.258,7.258
2,FLIGHT,F4,F,A,524.0,101.0,900.0,1800.0,9.636,13.636
2,FERRY,FERRY,A,D,625.0,60.0,,,,
2,FLIGHT,F13,D,E,2329.0,86.0,799.0,1699.0,8.383,12.383
2,FLIGHT,F24,E,H,5032.0,110.0,713.0,1613.0,6.506,10.506
2,FERRY,FERRY,H,F,5142.0,60.0,,,,
2,FLIGHT,F25,F,E,5407.0,115.0,603.0,1503.0,6.245,10.245
2,FERRY,FERRY,E,A,5522.0,60.0,,,,
2,FLIGHT,F38,A,H,9148.0,113.0,488.0,1388.0,3.647,7.647
3,FLIGHT,F5,B,A,757.0,83.0,900.0,1800.0,9.474,13.474
3,FLIGHT,F11,A,C,1115.0,148.0,817.0,1717.0,9.226,13.226
3,FERRY,FERRY,C,H,1263.0,60.0,,,,
3,FLIGHT,F14,H,G,2495.0,156.0,669.0,1569.0,8.267,12.267
3,FLIGHT,F19,G,C,3818.0,104.0,513.0,1413.0,7.349,11.349
3,FERRY,FERRY,C,F,3922.0,60.0,,,,
3,FLIGHT,F28,F,C,6623.0,175.0,409.0,1309.0,5.401,9.401
3,FLIGHT,F37,C,B,9096.0,179.0,234.0,1134.0,3.683,7.683
4,FERRY,FERRY,E,H,0.0,60.0,,,,
4,FLIGHT,F7,H,C,800.0,177.0,900.0,1800.0,9.444,13.444
4,FERRY,FERRY,C,F,977.0,60.0,,,,
4,FLIGHT,F23,F,E,4987.0,142.0,723.0,1623.0,6.537,10.537
4,FERRY,FERRY,E,B,5129.0,60.0,,,,
4,FLIGHT,F34,B,G,7971.0,117.0,581.0,1481.0,4.465,8.465
5,FERRY,FERRY,F,G,0.0,60.0,,,,
5,FLIGHT,F8,G,C,867.0,70.0,900.0,1800.0,9.398,13.398
5,FERRY,FERRY,C,H,937.0,60.0,,,,
5,FLIGHT,F20,H,D,4754.0,155.0,830.0,1730.0,6.699,10.699
5,FLIGHT,F31,D,E,6831.0,153.0,675.0,1575.0,5.256,9.256
5,FLIGHT,F35,E,B,8028.0,117.0,522.0,1422.0,4.425,8.425
5,FERRY,FERRY,B,A,8145.0,60.0,,,,
5,FLIGHT,F42,A,E,9824.0,149.0,405.0,1305.0,3.178,7.178
6,FLIGHT,F3,D,C,507.0,158.0,900.0,1800.0,9.648,13.648
6,FLIGHT,F6,C,B,775.0,169.0,742.0,1642.0,9.462,13.462
6,FLIGHT,F9,B,F,1061.0,133.0,573.0,1473.0,9.263,13.263
6,FERRY,FERRY,F,G,1194.0,60.0,,,,
6,FLIGHT,F15,G,B,2516.0,125.0,440.0,1340.0,8.253,12.253
6,FERRY,FERRY,B,C,2641.0,60.0,,,,
6,FLIGHT,F32,C,F,6885.0,138.0,315.0,1215.0,5.219,9.219
6,FLIGHT,F39,F,D,9457.0,84.0,177.0,1077.0,3.433,7.433
7,FERRY,FERRY,F,H,0.0,60.0,,,,
7,FLIGHT,F10,H,F,1085.0,71.0,900.0,1800.0,9.247,13.247
7,FLIGHT,F16,F,A,2548.0,137.0,829.0,1729.0,8.231,12.231
7,FLIGHT,F18,A,E,3567.0,75.0,692.0,1592.0,7.523,11.523
7,FERRY,FERRY,E,H,3642.0,60.0,,,,
7,FLIGHT,F26,H,D,5441.0,129.0,617.0,1517.0,6.222,10.222
7,FERRY,FERRY,D,F,5570.0,60.0,,,,
7,FLIGHT,F40,F,D,9704.0,71.0,488.0,1388.0,3.261,7.261
