AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,E,D,0.0,60.0,,,,
0,FLIGHT,F12,D,F,5107.0,178.0,900.0,1800.0,12.453,15.453
0,FERRY,FERRY,F,H,5285.0,60.0,,,,
0,FLIGHT,F30,H,I,9044.0,167.0,722.0,1622.0,9.719,12.719
0,FLIGHT,F36,I,B,10504.0,75.0,555.0,1455.0,8.706,11.706
0,FLIGHT,F44,B,H,12493.0,62.0,480.0,1380.0,7.324,10.324
0,FLIGHT,F47,H,E,13474.0,105.0,418.0,1318.0,6.643,9.643
0,FERRY,FERRY,E,H,13579.0,60.0,,,,
0,FLIGHT,F59,H,I,16752.0,73.0,313.0,1213.0,4.367,7.367
0,FLIGHT,F61,I,F,17811.0,80.0,240.0,1140.0,3.631,6.631
1,FLIGHT,F3,A,F,1080.0,161.0,900.0,1800.0,15.25,18.25
1,FLIGHT,F10,F,C,4075.0,153.0,739.0,1639.0,13.17,16.17
1,FERRY,FERRY,C,I,4228.0,60.0,,,,
1,FLIGHT,F23,I,B,7573.0,176.0,586.0,1486.0,10.741,13.741
1,FERRY,FERRY,B,I,7749.0,60.0,,,,
1,FLIGHT,F41,I,A,12087.0,176.0,410.0,1310.0,7.606,10.606
1,FLIGHT,F49,A,G,13596.0,154.0,234.0,1134.0,6.558,9.558
1,FERRY,FERRY,G,D,13750.0,60.0,,,,
1,MAINT,A,D,D,13810.0,90.0,,,,
1,FLIGHT,F64,D,G,17933.0,103.0,900.0,980.0,3.547,6.547
2,FERRY,FERRY,B,F,0.0,60.0,,,,
2,FLIGHT,F14,F,A,6198.0,97.0,900.0,1800.0,11.696,14.696
2,FLIGHT,F18,A,B,6505.0,127.0,803.0,1703.0,11.483,14.483
2,FLIGHT,F28,B,G,8256.0,163.0,676.0,1576.0,10.267,13.267
2,FERRY,FERRY,G,E,8419.0,60.0,,,,
2,FLIGHT,F38,E,B,11216.0,130.0,513.0,1413.0,8.211,11.211
2,FLIGHT,F51,B,I,14073.0,80.0,383.0,1283.0,6.227,9.227
2,FLIGHT,F53,I,C,14995.0,166.0,303.0,1203.0,5.587,8.587
2,FERRY,FERRY,C,A,15161.0,60.0,,,,
2,FLIGHT,F63,A,G,17905.0,120.0,137.0,1037.0,3.566,6.566
2,MAINT,A,G,G,18025.0,90.0,,,,
2,FLIGHT,F68,G,A,19566.0,70.0,900.0,917.0,2.412,5.412
2,FLIGHT,F70,A,B,19690.0,146.0,830.0,847.0,2.326,5.326
3,FLIGHT,F7,G,H,2635.0,144.0,900.0,1800.0,14.17,17.17
3,FERRY,FERRY,H,F,2779.0,60.0,,,,
3,FLIGHT,F21,F,A,6826.0,179.0,756.0,1656.0,11.26,14.26
3,FERRY,FERRY,A,E,7005.0,60.0,,,,
3,FLIGHT,F33,E,F,9549.0,174.0,577.0,1477.0,9.369,12.369
3,FERRY,FERRY,F,D,9723.0,60.0,,,,
3,FLIGHT,F55,D,H,15079.0,64.0,403.0,1303.0,5.528,8.528
3,FLIGHT,F56,H,E,15590.0,63.0,339.0,1239.0,5.174,8.174
4,FLIGHT,F5,A,F,2278.0,66.0,900.0,1800.0,14.418,17.418
4,FLIGHT,F6,F,D,2615.0,123.0,834.0,1734.0,14.184,17.184
4,FLIGHT,F11,D,C,4731.0,127.0,711.0,1611.0,12.715,15.715
4,FERRY,FERRY,C,E,4858.0,60.0,,,,
4,FLIGHT,F25,E,A,7802.0,73.0,584.0,1484.0,10.582,13.582
4,FLIGHT,F34,A,E,9676.0,66.0,511.0,1411.0,9.281,12.281
4,FLIGHT,F37,E,G,11159.0,153.0,445.0,1345.0,8.251,11.251
4,FERRY,FERRY,G,E,11312.0,60.0,,,,
4,FLIGHT,F45,E,B,12653.0,180.0,292.0,1192.0,7.213,10.213
4,FLIGHT,F52,B,G,14918.0,106.0,112.0,1012.0,5.64,8.64
4,FERRY,FERRY,G,C,15024.0,60.0,,,,
4,MAINT,A,C,C,15084.0,90.0,,,,
4,FLIGHT,F66,C,G,18271.0,127.0,900.0,906.0,3.312,6.312
5,FERRY,FERRY,G,I,0.0,60.0,,,,
5,FLIGHT,F9,I,B,3650.0,71.0,900.0,1800.0,13.465,16.465
5,FLIGHT,F20,B,H,6742.0,125.0,829.0,1729.0,11.318,14.318
5,FLIGHT,F24,H,B,7632.0,103.0,704.0,1604.0,10.7,13.7
5,FLIGHT,F35,B,H,9810.0,144.0,601.0,1501.0,9.188,12.188
5,FERRY,FERRY,H,D,9954.0,60.0,,,,
5,FLIGHT,F40,D,A,11989.0,118.0,457.0,1357.0,7.674,10.674
5,FLIGHT,F46,A,I,12720.0,82.0,339.0,1239.0,7.167,10.167
5,FLIGHT,F58,I,C,16491.0,158.0,257.0,1157.0,4.548,7.548
5,FLIGHT,F65,C,E,18053.0,73.0,99.0,999.0,3.463,6.463
5,FERRY,FERRY,E,D,18126.0,60.0,,,,
5,MAINT,A,D,D,18186.0,90.0,,,,
5,FLIGHT,F67,D,F,18409.0,156.0,900.0,926.0,3.216,6.216
6,FLIGHT,F1,D,F,854.0,144.0,900.0,1800.0,15.407,18.407
6,FLIGHT,F4,F,A,2156.0,143.0,756.0,1656.0,14.503,17.503
6,FLIGHT,F8,A,E,3614.0,162.0,613.0,1513.0,13.49,16.49
6,FLIGHT,F15,E,A,6212.0,146.0,451.0,1351.0,11.686,14.686
6,FLIGHT,F17,A,G,6483.0,166.0,305.0,1205.0,11.498,14.498
6,FLIGHT,F22,G,A,6859.0,96.0,139.0,1039.0,11.237,14.237
6,FERRY,FERRY,A,E,6955.0,60.0,,,,
6,MAINT,A,E,E,7015.0,90.0,,,,
6,FLIGHT,F27,E,B,8012.0,142.0,900.0,943.0,10.436,13.436
6,FLIGHT,F43,B,G,12304.0,100.0,758.0,801.0,7.456,10.456
6,FERRY,FERRY,G,E,12404.0,60.0,,,,
6,FLIGHT,F48,E,F,13542.0,87.0,658.0,701.0,6.596,9.596
6,FERRY,FERRY,F,B,13629.0,60.0,,,,
6,FLIGHT,F69,B,G,19586.0,104.0,571.0,614.0,2.399,5.399
7,FERRY,FERRY,G,I,0.0,60.0,,,,
7,FLIGHT,F13,I,F,5137.0,166.0,900.0,1800.0,12.433,15.433
7,FERRY,FERRY,F,C,5303.0,60.0,,,,
7,FLIGHT,F29,C,G,9007.0,139.0,734.0,1634.0,9.745,12.745
7,FERRY,FERRY,G,A,9146.0,60.0,,,,
7,FLIGHT,F54,A,E,15024.0,122.0,595.0,1495.0,5.567,8.567
8,FERRY,FERRY,B,F,0.0,60.0,,,,
8,FLIGHT,F16,F,G,6270.0,109.0,900.0,1800.0,11.646,14.646
8,FLIGHT,F26,G,F,7853.0,137.0,791.0,1691.0,10.547,13.547
8,FERRY,FERRY,F,E,7990.0,60.0,,,,
8,FLIGHT,F31,E,C,9115.0,178.0,654.0,1554.0,9.67,12.67
8,FLIGHT,F50,C,E,14055.0,176.0,476.0,1376.0,6.24,9.24
8,FERRY,FERRY,E,D,14231.0,60.0,,,,
8,FLIGHT,F57,D,A,16285.0,78.0,300.0,1200.0,4.691,7.691
8,FLIGHT,F62,A,H,17854.0,118.0,222.0,1122.0,3.601,6.601
9,FLIGHT,F2,C,B,921.0,105.0,900.0,1800.0,15.36,18.36
9,FERRY,FERRY,B,D,1026.0,60.0,,,,
9,FLIGHT,F19,D,G,6707.0,153.0,795.0,1695.0,11.342,14.342
9,FLIGHT,F32,G,F,9188.0,161.0,642.0,1542.0,9.619,12.619
9,FLIGHT,F39,F,A,11882.0,87.0,481.0,1381.0,7.749,10.749
9,FERRY,FERRY,A,D,11969.0,60.0,,,,
9,FLIGHT,F42,D,G,12225.0,163.0,394.0,1294.0,7.51,10.51
9,FERRY,FERRY,G,H,12388.0,60.0,,,,
9,FLIGHT,F60,H,F,17737.0,112.0,231.0,1131.0,3.683,6.683
