AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F44,A,K,555.0,165.0,24660.0,41513.0,504.615,2460.615
0,FERRY,FERRY,K,T,720.0,60.0,,,,
0,FLIGHT,F26,T,K,2455.0,135.0,24495.0,41348.0,503.295,2459.295
0,FLIGHT,F51,K,B,3430.0,160.0,24360.0,41213.0,502.618,2458.618
0,FLIGHT,F37,B,D,3620.0,275.0,24200.0,41053.0,502.486,2458.486
0,FLIGHT,F38,D,H,3930.0,105.0,23925.0,40778.0,502.271,2458.271
0,FLIGHT,F39,H,D,4110.0,120.0,23820.0,40673.0,502.146,2458.146
0,FLIGHT,F221,D,E,4855.0,205.0,23700.0,40553.0,501.628,2457.628
0,FERRY,FERRY,E,C,5060.0,60.0,,,,
0,FLIGHT,F158,C,I,6890.0,285.0,23495.0,40348.0,500.215,2456.215
0,FLIGHT,F114,I,B,8140.0,175.0,23210.0,40063.0,499.347,2455.347
0,FLIGHT,F82,B,E,9760.0,185.0,23035.0,39888.0,498.222,2454.222
0,FLIGHT,F59,E,B,10625.0,180.0,22850.0,39703.0,497.622,2453.622
0,FLIGHT,F22,B,C,12650.0,205.0,22670.0,39523.0,496.215,2452.215
0,FLIGHT,F13,C,Q,14070.0,120.0,22465.0,39318.0,495.229,2451.229
0,FERRY,FERRY,Q,N,14190.0,60.0,,,,
0,FLIGHT,F130,N,A,15520.0,115.0,22345.0,39198.0,494.222,2450.222
0,FERRY,FERRY,A,R,15635.0,60.0,,,,
0,FLIGHT,F101,R,B,18525.0,210.0,22230.0,39083.0,492.135,2448.135
0,FLIGHT,F248,B,U,19845.0,215.0,22020.0,38873.0,491.219,2447.219
1,FLIGHT,F15,K,L,800.0,110.0,26144.0,36439.0,539.444,2782.444
1,FLIGHT,F46,L,C,940.0,175.0,26034.0,36329.0,539.347,2782.347
1,FERRY,FERRY,C,D,1115.0,60.0,,,,
1,FLIGHT,F25,D,T,2160.0,100.0,25859.0,36154.0,538.5,2781.5
1,FERRY,FERRY,T,E,2260.0,60.0,,,,
1,FLIGHT,F201,E,B,2780.0,185.0,25759.0,36054.0,538.069,2781.069
1,FLIGHT,F162,B,A,4325.0,205.0,25574.0,35869.0,536.997,2779.997
1,FLIGHT,F163,A,B,5035.0,135.0,25369.0,35664.0,536.503,2779.503
1,FLIGHT,F238,B,D,6700.0,285.0,25234.0,35529.0,535.347,2778.347
1,FERRY,FERRY,D,C,6985.0,60.0,,,,
1,FLIGHT,F60,C,L,7855.0,190.0,24949.0,35244.0,534.545,2777.545
1,FLIGHT,F61,L,D,8825.0,110.0,24759.0,35054.0,533.872,2776.872
1,FLIGHT,F171,D,C,10930.0,260.0,24649.0,34944.0,532.41,2775.41
1,FLIGHT,F124,C,B,12055.0,210.0,24389.0,34684.0,531.628,2774.628
1,FERRY,FERRY,B,C,12265.0,60.0,,,,
1,FLIGHT,F184,C,I,14090.0,285.0,24179.0,34474.0,530.215,2773.215
1,FLIGHT,F223,I,J,16385.0,170.0,23894.0,34189.0,528.622,2771.622
1,FERRY,FERRY,J,G,16555.0,60.0,,,,
1,FLIGHT,F268,G,B,17560.0,110.0,23724.0,34019.0,527.806,2770.806
1,FERRY,FERRY,B,F,17670.0,60.0,,,,
1,FLIGHT,F64,F,I,19630.0,205.0,23614.0,33909.0,526.368,2769.368
2,FLIGHT,F14,A,K,555.0,165.0,1845.0,2414.0,40.615,363.615
2,FLIGHT,F27,K,B,2660.0,125.0,1680.0,2249.0,39.153,362.153
2,FERRY,FERRY,B,A,2785.0,60.0,,,,
2,FLIGHT,F186,A,F,4285.0,220.0,1555.0,2124.0,38.024,361.024
2,FLIGHT,F254,F,G,5725.0,140.0,1335.0,1904.0,37.024,360.024
2,FLIGHT,F168,G,C,8935.0,270.0,1195.0,1764.0,34.795,357.795
2,FLIGHT,F170,C,D,10690.0,205.0,925.0,1494.0,33.576,356.576
2,FLIGHT,F104,D,U,12460.0,105.0,720.0,1289.0,32.347,355.347
2,FERRY,FERRY,U,I,12565.0,60.0,,,,
2,FLIGHT,F151,I,H,13710.0,300.0,615.0,1184.0,31.479,354.479
2,FERRY,FERRY,H,N,14010.0,60.0,,,,
2,FLIGHT,F71,N,B,15500.0,205.0,315.0,884.0,30.236,353.236
2,MAINT,A,B,B,15705.0,360.0,,,,
2,FLIGHT,F226,B,C,17900.0,205.0,27000.0,679.0,28.569,351.569
2,FLIGHT,F245,C,I,18210.0,285.0,26795.0,474.0,28.354,351.354
2,FLIGHT,F246,I,M,19345.0,180.0,26510.0,189.0,27.566,350.566
3,FERRY,FERRY,C,B,0.0,60.0,,,,
3,FLIGHT,F176,B,C,1130.0,205.0,25784.0,35786.0,592.215,2584.215
3,FERRY,FERRY,C,I,1335.0,60.0,,,,
3,FLIGHT,F249,I,H,2190.0,300.0,25579.0,35581.0,591.479,2583.479
3,FLIGHT,F256,H,I,3090.0,355.0,25279.0,35281.0,590.854,2582.854
3,FERRY,FERRY,I,C,3445.0,60.0,,,,
3,FLIGHT,F127,C,B,4030.0,200.0,24924.0,34926.0,590.201,2582.201
3,FLIGHT,F52,B,D,5260.0,285.0,24724.0,34726.0,589.347,2581.347
3,FLIGHT,F239,D,H,7075.0,115.0,24439.0,34441.0,588.087,2580.087
3,FLIGHT,F250,H,D,7270.0,120.0,24324.0,34326.0,587.951,2579.951
3,FLIGHT,F43,D,E,9280.0,265.0,24204.0,34206.0,586.556,2578.556
3,FLIGHT,F74,E,B,9980.0,185.0,23939.0,33941.0,586.069,2578.069
3,FLIGHT,F55,B,A,11085.0,195.0,23754.0,33756.0,585.302,2577.302
3,FERRY,FERRY,A,B,11280.0,60.0,,,,
3,FLIGHT,F199,B,P,12660.0,190.0,23559.0,33561.0,584.208,2576.208
3,FLIGHT,F42,P,B,13775.0,205.0,23369.0,33371.0,583.434,2575.434
3,FERRY,FERRY,B,M,13980.0,60.0,,,,
3,FLIGHT,F218,M,D,14715.0,185.0,23164.0,33166.0,582.781,2574.781
3,FERRY,FERRY,D,C,14900.0,60.0,,,,
3,FLIGHT,F72,C,D,17890.0,205.0,22979.0,32981.0,580.576,2572.576
3,FLIGHT,F212,D,L,20810.0,165.0,22774.0,32776.0,578.549,2570.549
3,FLIGHT,F213,L,K,21075.0,125.0,22609.0,32611.0,578.365,2570.365
4,FERRY,FERRY,I,C,0.0,60.0,,,,
4,FLIGHT,F232,C,R,1235.0,110.0,26077.0,34245.0,575.142,2536.142
4,FERRY,FERRY,R,A,1345.0,60.0,,,,
4,FLIGHT,F67,A,K,2750.0,110.0,25967.0,34135.0,574.09,2535.09
4,FLIGHT,F81,K,C,4195.0,200.0,25857.0,34025.0,573.087,2534.087
4,FERRY,FERRY,C,G,4395.0,60.0,,,,
4,FLIGHT,F36,G,C,6055.0,270.0,25657.0,33825.0,571.795,2532.795
4,FLIGHT,F252,C,O,8155.0,170.0,25387.0,33555.0,570.337,2531.337
4,FERRY,FERRY,O,I,8325.0,60.0,,,,
4,FLIGHT,F148,I,G,9895.0,145.0,25217.0,33385.0,569.128,2530.128
4,FLIGHT,F149,G,C,11580.0,230.0,25072.0,33240.0,567.958,2528.958
4,FLIGHT,F180,C,F,13670.0,130.0,24842.0,33010.0,566.507,2527.507
4,FERRY,FERRY,F,I,13800.0,60.0,,,,
4,FLIGHT,F70,I,N,15320.0,110.0,24712.0,32880.0,565.361,2526.361
4,FERRY,FERRY,N,Q,15430.0,60.0,,,,
4,FLIGHT,F49,Q,C,18705.0,175.0,24602.0,32770.0,563.01,2524.01
4,FLIGHT,F97,C,R,19955.0,110.0,24427.0,32595.0,562.142,2523.142
5,FERRY,FERRY,B,N,0.0,60.0,,,,
5,FLIGHT,F175,N,B,810.0,210.0,22337.0,35544.0,595.438,2474.438
5,FERRY,FERRY,B,U,1020.0,60.0,,,,
