AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F27,A,P,620.0,110.0,24337.0,40732.0,550.569,2554.569
0,FERRY,FERRY,P,D,730.0,60.0,,,,
0,FLIGHT,F30,D,B,2040.0,255.0,24227.0,40622.0,549.583,2553.583
0,FLIGHT,F93,B,R,2865.0,205.0,23972.0,40367.0,549.01,2553.01
0,FERRY,FERRY,R,C,3070.0,60.0,,,,
0,FLIGHT,F157,C,K,4100.0,205.0,23767.0,40162.0,548.153,2552.153
0,FLIGHT,F130,K,C,5255.0,210.0,23562.0,39957.0,547.351,2551.351
0,FLIGHT,F80,C,R,5555.0,110.0,23352.0,39747.0,547.142,2551.142
0,FERRY,FERRY,R,C,5665.0,60.0,,,,
0,FLIGHT,F8,C,A,6770.0,245.0,23242.0,39637.0,546.299,2550.299
0,FERRY,FERRY,A,R,7015.0,60.0,,,,
0,FLIGHT,F145,R,I,8605.0,215.0,22997.0,39392.0,545.024,2549.024
0,FLIGHT,F146,I,M,9265.0,180.0,22782.0,39177.0,544.566,2548.566
1,FERRY,FERRY,K,F,0.0,60.0,,,,
1,FLIGHT,F29,F,B,955.0,150.0,3331.0,3843.0,67.337,81.337
1,FLIGHT,F153,B,D,2180.0,275.0,3181.0,3693.0,66.486,80.486
1,FLIGHT,F1,D,H,3930.0,105.0,2906.0,3418.0,65.271,79.271
1,FLIGHT,F16,H,C,4200.0,290.0,2801.0,3313.0,65.083,79.083
1,FLIGHT,F138,C,B,5470.0,200.0,2511.0,3023.0,64.201,78.201
1,FLIGHT,F86,B,S,6880.0,230.0,2311.0,2823.0,63.222,77.222
1,FLIGHT,F46,S,Q,8145.0,85.0,2081.0,2593.0,62.344,76.344
1,FLIGHT,F50,Q,C,8710.0,130.0,1996.0,2508.0,61.951,75.951
2,FLIGHT,F147,A,B,525.0,190.0,23857.0,38550.0,572.635,2581.635
2,FERRY,FERRY,B,H,715.0,60.0,,,,
2,FLIGHT,F142,H,D,1510.0,120.0,23667.0,38360.0,571.951,2580.951
2,FLIGHT,F52,D,I,2840.0,235.0,23547.0,38240.0,571.028,2580.028
2,FERRY,FERRY,I,C,3075.0,60.0,,,,
2,FLIGHT,F140,C,M,3785.0,140.0,23312.0,38005.0,570.372,2579.372
2,FLIGHT,F48,M,B,5225.0,130.0,23172.0,37865.0,569.372,2578.372
2,FLIGHT,F4,B,C,6510.0,205.0,23042.0,37735.0,568.479,2577.479
2,FLIGHT,F116,C,I,7825.0,290.0,22837.0,37530.0,567.566,2576.566
2,FLIGHT,F20,I,M,9265.0,180.0,22547.0,37240.0,566.566,2575.566
3,FLIGHT,F135,C,H,535.0,215.0,21603.0,33840.0,503.628,2468.628
3,FERRY,FERRY,H,T,750.0,60.0,,,,
