Dataset : data_test\data18h6.json
Mode    : heuristic
Flights : 176/176 assigned  (0 unassigned)
Cost    : 1787652
CPU     : 1.1s

  AID    Flt   Busy(min)   Free(min)
    0      9        1975        8095
    1      8        1525        8545
    2      8        1610        8460
    3     10        2205        7865
    4      8        1725        8345
    5      8        1850        8220
    6      9        1535        8535
    7      8        1705        8365
    8      8        1750        8320
    9      9        2200        7870
   10      8        1475        8595
   11      7        1460        8610
   12      9        1695        8375
   13      9        1970        8100
   14     10        1920        8150
   15      9        1630        8440
   16     10        2295        7775
   17     11        2630        7440
   18      9        1735        8335
   19      9        1405        8665
