instance,category,density,p,h,flights,heuristic_assigned,heuristic_unassigned,milp_status,milp_runtime_s,heuristic_runtime_s,hardness_score
I11_density=0.5_p=8_h=7,easy,0.5,8,7,28,28,0,solver_limit,1.57,2.02,0.23
I12_density=0.65_p=8_h=7,easy,0.65,8,7,36,36,0,solver_limit,1.6,1.89,0.27
I21_density=0.5_p=10_h=10,easy,0.5,10,10,50,50,0,not_run,0.0,2.0,0.288
I13_density=0.8_p=8_h=7,easy,0.8,8,7,45,45,0,solver_limit,1.69,1.98,0.312
I22_density=0.65_p=10_h=10,easy,0.65,10,10,65,65,0,not_run,0.0,1.92,0.338
I14_density=0.95_p=8_h=7,easy,0.95,8,7,53,53,0,solver_limit,1.69,1.94,0.353
I31_density=0.5_p=12_h=14,easy,0.5,12,14,84,84,0,not_run,0.0,2.08,0.367
I23_density=0.8_p=10_h=10,easy,0.8,10,10,80,80,0,not_run,0.0,1.99,0.387
I32_density=0.65_p=12_h=14,medium,0.65,12,14,109,109,0,not_run,0.0,2.05,0.429
I24_density=0.95_p=10_h=10,medium,0.95,10,10,95,95,0,not_run,0.0,2.13,0.437
I25_density=1_p=10_h=10,medium,1.0,10,10,100,100,0,not_run,0.0,2.02,0.454
I15_density=1_p=8_h=7,medium,1.0,8,7,56,55,1,solver_limit,1.69,2.0,0.487
I33_density=0.8_p=12_h=14,medium,0.8,12,14,134,134,0,not_run,0.0,2.2,0.492
I41_density=0.5_p=16_h=18,medium,0.5,16,18,144,144,0,not_run,0.0,2.25,0.494
I34_density=0.95_p=12_h=14,medium,0.95,12,14,160,160,0,not_run,0.0,2.37,0.556
I35_density=1_p=12_h=14,medium,1.0,12,14,168,168,0,not_run,0.0,2.26,0.577
I42_density=0.65_p=16_h=18,hard,0.65,16,18,187,187,0,not_run,0.0,2.46,0.581
I51_density=0.5_p=20_h=21,hard,0.5,20,21,210,210,0,not_run,0.0,2.34,0.625
I43_density=0.8_p=16_h=18,hard,0.8,16,18,230,230,0,not_run,0.0,2.55,0.667
I52_density=0.65_p=20_h=21,hard,0.65,20,21,273,273,0,not_run,0.0,2.53,0.738
I44_density=0.95_p=16_h=18,hard,0.95,16,18,274,274,0,not_run,0.0,2.62,0.755
I45_density=1_p=16_h=18,hard,1.0,16,18,288,288,0,not_run,0.0,2.6,0.783
I53_density=0.8_p=20_h=21,hard,0.8,20,21,336,336,0,not_run,0.0,2.7,0.85
I54_density=0.95_p=20_h=21,hard,0.95,20,21,399,399,0,not_run,0.0,3.03,0.962
I55_density=1_p=20_h=21,hard,1.0,20,21,420,420,0,not_run,0.0,3.11,1.0
