AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F1,S0,MRO,360.0,90.0,135.0,540.0,29.75,44.75
0,MAINT,A,MRO,MRO,450.0,60.0,,,,
0,FLIGHT,F2,MRO,S0,570.0,90.0,270.0,450.0,29.604,44.604
0,FLIGHT,F5,S0,MRO,3240.0,90.0,180.0,360.0,27.75,42.75
0,MAINT,A,MRO,MRO,3330.0,60.0,,,,
0,FLIGHT,F8,MRO,S2,3480.0,90.0,270.0,270.0,27.583,42.583
0,FLIGHT,F17,S2,MRO,6150.0,90.0,180.0,180.0,25.729,40.729
0,MAINT,B,MRO,MRO,6240.0,120.0,,,,
0,FLIGHT,F20,MRO,S2,6360.0,90.0,270.0,540.0,25.583,40.583
0,FLIGHT,F23,S2,MRO,7590.0,90.0,180.0,450.0,24.729,39.729
0,MAINT,A,MRO,MRO,7680.0,60.0,,,,
0,FLIGHT,F27,MRO,S2,7800.0,90.0,270.0,360.0,24.583,39.583
0,FLIGHT,F40,S2,MRO,10470.0,90.0,180.0,270.0,22.729,37.729
0,MAINT,A,MRO,MRO,10560.0,60.0,,,,
0,FLIGHT,F44,MRO,S2,10680.0,90.0,270.0,180.0,22.583,37.583
1,FLIGHT,F3,S1,MRO,1815.0,90.0,135.0,540.0,28.74,43.74
1,MAINT,A,MRO,MRO,1905.0,60.0,,,,
1,FLIGHT,F4,MRO,S1,2025.0,90.0,270.0,450.0,28.594,43.594
1,FLIGHT,F10,S1,MRO,4695.0,90.0,180.0,360.0,26.74,41.74
1,MAINT,A,MRO,MRO,4785.0,60.0,,,,
1,FLIGHT,F13,MRO,S1,4905.0,90.0,270.0,270.0,26.594,41.594
1,FLIGHT,F16,S1,MRO,6135.0,90.0,180.0,180.0,25.74,40.74
1,MAINT,B,MRO,MRO,6225.0,120.0,,,,
1,FLIGHT,F19,MRO,S1,6345.0,90.0,270.0,540.0,25.594,40.594
1,FLIGHT,F31,S1,MRO,9015.0,90.0,180.0,450.0,23.74,38.74
1,MAINT,A,MRO,MRO,9105.0,60.0,,,,
1,FLIGHT,F35,MRO,S1,9225.0,90.0,270.0,360.0,23.594,38.594
1,FLIGHT,F38,S1,MRO,10455.0,90.0,180.0,270.0,22.74,37.74
1,MAINT,A,MRO,MRO,10545.0,60.0,,,,
1,FLIGHT,F41,MRO,S4,10650.0,90.0,270.0,180.0,22.604,37.604
1,FERRY,FERRY,S4,MRO,10740.0,60.0,,,,
1,MAINT,B,MRO,MRO,10800.0,120.0,,,,
1,FLIGHT,F54,MRO,S3,13575.0,90.0,270.0,540.0,20.573,35.573
2,FLIGHT,F6,S2,MRO,3270.0,90.0,135.0,540.0,27.729,42.729
2,MAINT,A,MRO,MRO,3360.0,60.0,,,,
2,FLIGHT,F7,MRO,S0,3450.0,90.0,270.0,450.0,27.604,42.604
2,FLIGHT,F9,S0,MRO,4680.0,90.0,180.0,360.0,26.75,41.75
2,MAINT,A,MRO,MRO,4770.0,60.0,,,,
2,FLIGHT,F14,MRO,S3,4935.0,90.0,270.0,270.0,26.573,41.573
2,FLIGHT,F24,S3,MRO,7605.0,90.0,180.0,180.0,24.719,39.719
2,MAINT,B,MRO,MRO,7695.0,120.0,,,,
2,FLIGHT,F28,MRO,S3,7815.0,90.0,270.0,540.0,24.573,39.573
2,FLIGHT,F32,S3,MRO,9045.0,90.0,180.0,450.0,23.719,38.719
2,MAINT,A,MRO,MRO,9135.0,60.0,,,,
2,FLIGHT,F36,MRO,S3,9255.0,90.0,270.0,360.0,23.573,38.573
2,FLIGHT,F47,S3,MRO,11925.0,90.0,180.0,270.0,21.719,36.719
2,MAINT,A,MRO,MRO,12015.0,60.0,,,,
2,FLIGHT,F49,MRO,S2,12120.0,90.0,270.0,180.0,21.583,36.583
3,FLIGHT,F11,S3,MRO,4725.0,90.0,135.0,540.0,26.719,41.719
3,MAINT,A,MRO,MRO,4815.0,60.0,,,,
3,FLIGHT,F12,MRO,S0,4890.0,90.0,270.0,450.0,26.604,41.604
3,FLIGHT,F21,S0,MRO,7560.0,90.0,180.0,360.0,24.75,39.75
3,MAINT,A,MRO,MRO,7650.0,60.0,,,,
3,FLIGHT,F26,MRO,S5,7785.0,90.0,270.0,270.0,24.594,39.594
3,FLIGHT,F39,S5,MRO,10455.0,90.0,180.0,180.0,22.74,37.74
3,MAINT,B,MRO,MRO,10545.0,120.0,,,,
3,FLIGHT,F43,MRO,S5,10665.0,90.0,270.0,540.0,22.594,37.594
3,FLIGHT,F45,S5,MRO,11895.0,90.0,180.0,450.0,21.74,36.74
3,MAINT,A,MRO,MRO,11985.0,60.0,,,,
3,FLIGHT,F48,MRO,S5,12105.0,90.0,270.0,360.0,21.594,36.594
4,FLIGHT,F15,S4,MRO,6120.0,90.0,135.0,540.0,25.75,40.75
4,MAINT,A,MRO,MRO,6210.0,60.0,,,,
4,FLIGHT,F18,MRO,S4,6330.0,90.0,270.0,450.0,25.604,40.604
4,FLIGHT,F30,S4,MRO,9000.0,90.0,180.0,360.0,23.75,38.75
4,MAINT,A,MRO,MRO,9090.0,60.0,,,,
4,FLIGHT,F33,MRO,S0,9210.0,90.0,270.0,270.0,23.604,38.604
4,FERRY,FERRY,S0,S2,9300.0,60.0,,,,
4,FLIGHT,F46,S2,MRO,11910.0,90.0,180.0,180.0,21.729,36.729
4,MAINT,B,MRO,MRO,12000.0,120.0,,,,
4,FLIGHT,F50,MRO,S3,12135.0,90.0,270.0,540.0,21.573,36.573
4,FLIGHT,F52,S3,MRO,13365.0,90.0,180.0,450.0,20.719,35.719
4,MAINT,A,MRO,MRO,13455.0,60.0,,,,
4,FLIGHT,F53,MRO,S4,13530.0,90.0,270.0,360.0,20.604,35.604
5,FLIGHT,F22,S5,MRO,7575.0,90.0,135.0,540.0,24.74,39.74
5,MAINT,A,MRO,MRO,7665.0,60.0,,,,
5,FLIGHT,F25,MRO,S0,7770.0,90.0,270.0,450.0,24.604,39.604
5,FLIGHT,F29,S0,MRO,9000.0,90.0,180.0,360.0,23.75,38.75
5,MAINT,A,MRO,MRO,9090.0,60.0,,,,
5,FLIGHT,F34,MRO,S4,9210.0,90.0,270.0,270.0,23.604,38.604
5,FLIGHT,F37,S4,MRO,10440.0,90.0,180.0,180.0,22.75,37.75
5,MAINT,B,MRO,MRO,10530.0,120.0,,,,
5,FLIGHT,F42,MRO,S1,10665.0,90.0,270.0,540.0,22.594,37.594
5,FERRY,FERRY,S1,S4,10755.0,60.0,,,,
5,FLIGHT,F51,S4,MRO,13320.0,90.0,180.0,450.0,20.75,35.75
