
=== MILP Aircraft Assignment Report ===
  Status : intermediateNonInteger
  Vars   : 3060   Constraints: 6137
  Gap    : 355775219081932813630748712860813499017631629312.0000%   CPU: 45.38s
  Obj    : None

--- Assignment ---
  Flight    1  -> Aircraft 0
  Flight    2  -> Aircraft 0
  Flight    3  -> Aircraft 1
  Flight    4  -> Aircraft 1
  Flight    5  -> Aircraft 0
  Flight    6  -> Aircraft 2
  Flight    7  -> Aircraft 0
  Flight    8  -> Aircraft 2
  Flight    9  -> Aircraft 0
  Flight   10  -> Aircraft 1
  Flight   11  -> Aircraft 3
  Flight   12  -> Aircraft 0
  Flight   13  -> Aircraft 1
  Flight   14  -> Aircraft 3
  Flight   15  -> Aircraft 4
  Flight   16  -> Aircraft 1
  Flight   17  -> Aircraft 2
  Flight   18  -> Aircraft 4
  Flight   19  -> Aircraft 1
  Flight   20  -> Aircraft 2
  Flight   21  -> Aircraft 0
  Flight   22  -> Aircraft 5
  Flight   23  -> Aircraft 2
  Flight   24  -> Aircraft 3
  Flight   25  -> Aircraft 0
  Flight   26  -> Aircraft 5
  Flight   27  -> Aircraft 2
  Flight   28  -> Aircraft 3
  Flight   29  -> Aircraft 0
  Flight   30  -> Aircraft 4
  Flight   31  -> Aircraft 1
  Flight   32  -> Aircraft 3
  Flight   33  -> Aircraft 0
  Flight   34  -> Aircraft 4
  Flight   35  -> Aircraft 1
  Flight   36  -> Aircraft 3
  Flight   37  -> Aircraft 4
  Flight   38  -> Aircraft 1
  Flight   39  -> Aircraft 5
  Flight   40  -> Aircraft 2
  Flight   41  -> Aircraft 4
  Flight   42  -> Aircraft 1
  Flight   43  -> Aircraft 5
  Flight   44  -> Aircraft 2
  Flight   45  -> Aircraft 5
  Flight   46  -> Aircraft 2
  Flight   47  -> Aircraft 3
  Flight   48  -> Aircraft 5
  Flight   49  -> Aircraft 2
  Flight   50  -> Aircraft 3
  Flight   51  -> Aircraft 4
  Flight   52  -> Aircraft 3
  Flight   53  -> Aircraft 4
  Flight   54  -> Aircraft 3

--- Maintenance ---

Total cost: 25100.04
