instance,config,status,obj,n_vars,n_cons,gap,cpu,report,error
ABCD_all_checks_test.json,legacy,infeasible,,869,1577,nan,0.2669968605041504,results\tables\formulation_reports\ABCD_all_checks_test_legacy.txt,
ABCD_all_checks_test.json,event_strict_bridge,infeasible,,903,1733,nan,0.2669987678527832,results\tables\formulation_reports\ABCD_all_checks_test_event_strict_bridge.txt,
ABCD_all_checks_test.json,event_only_block_capacity,infeasible,,903,1611,nan,0.2649993896484375,results\tables\formulation_reports\ABCD_all_checks_test_event_only_block_capacity.txt,
ABCD_capacity_bottleneck_test.json,legacy,optimal,8300.0,744,1510,nan,0.3599975109100342,results\tables\formulation_reports\ABCD_capacity_bottleneck_test_legacy.txt,
ABCD_capacity_bottleneck_test.json,event_strict_bridge,optimal,8300.0,888,2082,nan,0.3769996166229248,results\tables\formulation_reports\ABCD_capacity_bottleneck_test_event_strict_bridge.txt,
ABCD_capacity_bottleneck_test.json,event_only_block_capacity,optimal,8300.0,888,1759,nan,0.38800048828125,results\tables\formulation_reports\ABCD_capacity_bottleneck_test_event_only_block_capacity.txt,
ABCD_check_hierarchy_test.json,legacy,optimal,15900.0,1220,2813,nan,0.32467103004455566,results\tables\formulation_reports\ABCD_check_hierarchy_test_legacy.txt,
ABCD_check_hierarchy_test.json,event_strict_bridge,optimal,15900.0,1571,4168,nan,0.31799912452697754,results\tables\formulation_reports\ABCD_check_hierarchy_test_event_strict_bridge.txt,
ABCD_check_hierarchy_test.json,event_only_block_capacity,optimal,14600.0,1571,3216,nan,0.4760007858276367,results\tables\formulation_reports\ABCD_check_hierarchy_test_event_only_block_capacity.txt,
ABCD_multi_check_test.json,legacy,infeasible,,936,1406,nan,0.2669968605041504,results\tables\formulation_reports\ABCD_multi_check_test_legacy.txt,
ABCD_multi_check_test.json,event_strict_bridge,infeasible,,1014,1744,nan,0.2719998359680176,results\tables\formulation_reports\ABCD_multi_check_test_event_strict_bridge.txt,
ABCD_multi_check_test.json,event_only_block_capacity,infeasible,,1014,1559,nan,0.2709958553314209,results\tables\formulation_reports\ABCD_multi_check_test_event_only_block_capacity.txt,
ABCD_near_threshold_test.json,legacy,optimal,25600.0,2424,5832,nan,0.3800029754638672,results\tables\formulation_reports\ABCD_near_threshold_test_legacy.txt,
ABCD_near_threshold_test.json,event_strict_bridge,optimal,25600.0,3384,9472,nan,0.48087096214294434,results\tables\formulation_reports\ABCD_near_threshold_test_event_strict_bridge.txt,
ABCD_near_threshold_test.json,event_only_block_capacity,optimal,25600.0,3384,7208,nan,0.4610013961791992,results\tables\formulation_reports\ABCD_near_threshold_test_event_only_block_capacity.txt,
ABCD_no_maint_test.json,legacy,optimal,14000.0,1000,2174,nan,0.31400012969970703,results\tables\formulation_reports\ABCD_no_maint_test_legacy.txt,
ABCD_no_maint_test.json,event_strict_bridge,optimal,14000.0,1392,3627,nan,0.3300032615661621,results\tables\formulation_reports\ABCD_no_maint_test_event_strict_bridge.txt,
ABCD_no_maint_test.json,event_only_block_capacity,optimal,14000.0,1392,3283,nan,0.3279998302459717,results\tables\formulation_reports\ABCD_no_maint_test_event_only_block_capacity.txt,
ABCD_two_b_one_c_test.json,legacy,infeasible,,2850,7201,nan,0.39600181579589844,results\tables\formulation_reports\ABCD_two_b_one_c_test_legacy.txt,
ABCD_two_b_one_c_test.json,event_strict_bridge,infeasible,,3330,8984,nan,0.37799763679504395,results\tables\formulation_reports\ABCD_two_b_one_c_test_event_strict_bridge.txt,
ABCD_two_b_one_c_test.json,event_only_block_capacity,infeasible,,3330,7268,nan,0.4680004119873047,results\tables\formulation_reports\ABCD_two_b_one_c_test_event_only_block_capacity.txt,
