AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F1,S0,MRO,360.0,90.0,135.0,540.0,29.75,44.75
0,MAINT,A,MRO,MRO,450.0,60.0,,,,
0,FLIGHT,F2,MRO,S0,570.0,90.0,270.0,450.0,29.604,44.604
0,FLIGHT,F5,S0,MRO,3240.0,90.0,180.0,360.0,27.75,42.75
0,MAINT,A,MRO,MRO,3330.0,60.0,,,,
0,FLIGHT,F8,MRO,S2,3480.0,90.0,270.0,270.0,27.583,42.583
0,FLIGHT,F16,S2,MRO,6150.0,90.0,180.0,180.0,25.729,40.729
0,MAINT,B,MRO,MRO,6240.0,120.0,,,,
0,FLIGHT,F18,MRO,S2,6360.0,90.0,270.0,540.0,25.583,40.583
0,FLIGHT,F20,S2,MRO,7590.0,90.0,180.0,450.0,24.729,39.729
0,MAINT,A,MRO,MRO,7680.0,60.0,,,,
0,FLIGHT,F23,MRO,S2,7800.0,90.0,270.0,360.0,24.583,39.583
1,FLIGHT,F3,S1,MRO,1815.0,90.0,135.0,540.0,28.74,43.74
1,MAINT,A,MRO,MRO,1905.0,60.0,,,,
1,FLIGHT,F4,MRO,S1,2025.0,90.0,270.0,450.0,28.594,43.594
1,FLIGHT,F10,S1,MRO,4695.0,90.0,180.0,360.0,26.74,41.74
1,MAINT,A,MRO,MRO,4785.0,60.0,,,,
1,FLIGHT,F13,MRO,S1,4905.0,90.0,270.0,270.0,26.594,41.594
1,FLIGHT,F15,S1,MRO,6135.0,90.0,180.0,180.0,25.74,40.74
1,MAINT,B,MRO,MRO,6225.0,120.0,,,,
1,FLIGHT,F17,MRO,S1,6345.0,90.0,270.0,540.0,25.594,40.594
1,FLIGHT,F25,S1,MRO,9015.0,90.0,180.0,450.0,23.74,38.74
1,MAINT,A,MRO,MRO,9105.0,60.0,,,,
1,FLIGHT,F27,MRO,S1,9225.0,90.0,270.0,360.0,23.594,38.594
2,FLIGHT,F6,S2,MRO,3270.0,90.0,135.0,540.0,27.729,42.729
2,MAINT,A,MRO,MRO,3360.0,60.0,,,,
2,FLIGHT,F7,MRO,S0,3450.0,90.0,270.0,450.0,27.604,42.604
2,FLIGHT,F9,S0,MRO,4680.0,90.0,180.0,360.0,26.75,41.75
2,MAINT,A,MRO,MRO,4770.0,60.0,,,,
2,FLIGHT,F14,MRO,S3,4935.0,90.0,270.0,270.0,26.573,41.573
2,FLIGHT,F21,S3,MRO,7605.0,90.0,180.0,180.0,24.719,39.719
2,MAINT,B,MRO,MRO,7695.0,120.0,,,,
2,FLIGHT,F24,MRO,S3,7815.0,90.0,270.0,540.0,24.573,39.573
2,FLIGHT,F26,S3,MRO,9045.0,90.0,180.0,450.0,23.719,38.719
2,MAINT,A,MRO,MRO,9135.0,60.0,,,,
2,FLIGHT,F28,MRO,S3,9255.0,90.0,270.0,360.0,23.573,38.573
3,FLIGHT,F11,S3,MRO,4725.0,90.0,135.0,540.0,26.719,41.719
3,MAINT,A,MRO,MRO,4815.0,60.0,,,,
3,FLIGHT,F12,MRO,S0,4890.0,90.0,270.0,450.0,26.604,41.604
3,FLIGHT,F19,S0,MRO,7560.0,90.0,180.0,360.0,24.75,39.75
3,MAINT,A,MRO,MRO,7650.0,60.0,,,,
3,FLIGHT,F22,MRO,S0,7770.0,90.0,270.0,270.0,24.604,39.604
